substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,1,22.534
kafkapostgres,Commands,1,19.854
kafkapostgres,Commands,1,17.319
kafkapostgres,Commands,1,21.618
kafkapostgres,Commands,1,16.025
kafkapostgres,Commands,1,20.297
kafkapostgres,Commands,1,15.204
kafkapostgres,Commands,1,15.257
kafkapostgres,Commands,1,16.376
kafkapostgres,Commands,1,19.951
kafkapostgres,Commands,1,14.051
kafkapostgres,Commands,1,15.460
kafkapostgres,Commands,1,15.404
kafkapostgres,Commands,1,17.716
kafkapostgres,Commands,1,17.209
kafkapostgres,Commands,1,15.207
kafkapostgres,Commands,1,12.109
kafkapostgres,Commands,1,17.392
kafkapostgres,Commands,1,14.957
kafkapostgres,Commands,1,14.852
kafkapostgres,Commands,1,15.484
kafkapostgres,Commands,1,17.175
kafkapostgres,Commands,1,23.535
kafkapostgres,Commands,1,16.367
kafkapostgres,Commands,1,17.386
kafkapostgres,Commands,1,16.773
kafkapostgres,Commands,1,23.430
kafkapostgres,Commands,1,16.410
kafkapostgres,Commands,1,16.065
kafkapostgres,Commands,1,19.512
kafkapostgres,Commands,1,15.709
kafkapostgres,Commands,1,15.774
kafkapostgres,Commands,1,15.836
kafkapostgres,Commands,1,16.061
kafkapostgres,Commands,1,15.162
kafkapostgres,Commands,1,15.187
kafkapostgres,Commands,1,16.880
kafkapostgres,Commands,1,17.191
kafkapostgres,Commands,1,17.044
kafkapostgres,Commands,1,16.295
kafkapostgres,Commands,1,23.564
kafkapostgres,Commands,1,21.375
kafkapostgres,Commands,1,15.692
kafkapostgres,Commands,1,17.271
kafkapostgres,Commands,1,17.071
kafkapostgres,Commands,1,16.366
kafkapostgres,Commands,1,20.082
kafkapostgres,Commands,1,17.836
kafkapostgres,Commands,1,13.912
kafkapostgres,Commands,1,16.126
kafkapostgres,Commands,1,18.304
kafkapostgres,Commands,1,16.443
kafkapostgres,Commands,1,16.950
kafkapostgres,Commands,1,27.518
kafkapostgres,Commands,1,27.984
kafkapostgres,Commands,1,18.079
kafkapostgres,Commands,1,17.855
kafkapostgres,Commands,1,17.991
kafkapostgres,Commands,1,16.867
kafkapostgres,Commands,1,19.873
kafkapostgres,Commands,1,18.747
kafkapostgres,Commands,1,17.391
kafkapostgres,Commands,1,18.826
kafkapostgres,Commands,1,18.286
kafkapostgres,Commands,1,21.925
kafkapostgres,Commands,1,18.269
kafkapostgres,Commands,1,22.921
kafkapostgres,Commands,1,28.402
kafkapostgres,Commands,1,17.197
kafkapostgres,Commands,1,18.695
kafkapostgres,Commands,1,17.854
kafkapostgres,Commands,1,16.436
kafkapostgres,Commands,1,15.778
kafkapostgres,Commands,1,16.336
kafkapostgres,Commands,1,17.790
kafkapostgres,Commands,1,16.921
kafkapostgres,Commands,1,16.537
kafkapostgres,Commands,1,16.601
kafkapostgres,Commands,1,19.255
kafkapostgres,Commands,1,20.802
kafkapostgres,Commands,1,14.490
kafkapostgres,Commands,1,17.542
kafkapostgres,Commands,1,17.673
kafkapostgres,Commands,1,19.178
kafkapostgres,Commands,1,19.543
kafkapostgres,Commands,1,19.063
kafkapostgres,Commands,1,17.816
kafkapostgres,Commands,1,15.982
kafkapostgres,Commands,1,16.642
kafkapostgres,Commands,1,20.001
kafkapostgres,Commands,1,15.494
kafkapostgres,Commands,1,16.102
kafkapostgres,Commands,1,15.757
kafkapostgres,Commands,1,14.831
kafkapostgres,Commands,1,16.547
kafkapostgres,Commands,1,16.797
kafkapostgres,Commands,1,17.743
kafkapostgres,Commands,1,16.075
kafkapostgres,Commands,1,16.727
kafkapostgres,Commands,1,16.810
kafkapostgres,Commands,1,15.567
kafkapostgres,Commands,1,16.235
kafkapostgres,Commands,1,16.121
kafkapostgres,Commands,1,15.200
kafkapostgres,Commands,1,19.602
kafkapostgres,Commands,1,15.481
kafkapostgres,Commands,1,14.318
kafkapostgres,Commands,1,15.961
kafkapostgres,Commands,1,16.118
kafkapostgres,Commands,1,13.575
kafkapostgres,Commands,1,17.214
kafkapostgres,Commands,1,15.862
kafkapostgres,Commands,1,14.242
kafkapostgres,Commands,1,23.793
kafkapostgres,Commands,1,24.041
kafkapostgres,Commands,1,17.023
kafkapostgres,Commands,1,22.045
kafkapostgres,Commands,1,33.008
kafkapostgres,Commands,1,20.495
kafkapostgres,Commands,1,15.644
kafkapostgres,Commands,1,17.359
kafkapostgres,Commands,1,14.082
kafkapostgres,Commands,1,15.474
kafkapostgres,Commands,1,15.667
kafkapostgres,Commands,1,15.208
kafkapostgres,Commands,1,15.860
kafkapostgres,Commands,1,15.676
kafkapostgres,Commands,1,19.320
kafkapostgres,Commands,1,16.531
kafkapostgres,Commands,1,19.215
kafkapostgres,Commands,1,15.548
kafkapostgres,Commands,1,16.153
kafkapostgres,Commands,1,15.239
kafkapostgres,Commands,1,14.890
kafkapostgres,Commands,1,15.839
kafkapostgres,Commands,1,15.105
kafkapostgres,Commands,1,15.392
kafkapostgres,Commands,1,16.172
kafkapostgres,Commands,1,13.778
kafkapostgres,Commands,1,15.346
kafkapostgres,Commands,1,15.847
kafkapostgres,Commands,1,13.782
kafkapostgres,Commands,1,16.871
kafkapostgres,Commands,1,15.520
kafkapostgres,Commands,1,15.162
kafkapostgres,Commands,1,16.663
kafkapostgres,Commands,1,21.313
kafkapostgres,Commands,1,21.271
kafkapostgres,Commands,1,23.937
kafkapostgres,Commands,1,18.897
kafkapostgres,Commands,1,23.138
kafkapostgres,Commands,1,17.373
kafkapostgres,Commands,1,17.082
kafkapostgres,Commands,1,14.730
kafkapostgres,Commands,1,16.340
kafkapostgres,Commands,1,18.228
kafkapostgres,Commands,1,20.267
kafkapostgres,Commands,1,21.826
kafkapostgres,Commands,1,15.833
kafkapostgres,Commands,1,15.431
kafkapostgres,Commands,1,15.225
kafkapostgres,Commands,1,15.674
kafkapostgres,Commands,1,15.092
kafkapostgres,Commands,1,15.240
kafkapostgres,Commands,1,15.850
kafkapostgres,Commands,1,15.698
kafkapostgres,Commands,1,15.589
kafkapostgres,Commands,1,15.133
kafkapostgres,Commands,1,15.268
kafkapostgres,Commands,1,15.094
kafkapostgres,Commands,1,17.610
kafkapostgres,Commands,1,16.060
kafkapostgres,Commands,1,16.779
kafkapostgres,Commands,1,17.638
kafkapostgres,Commands,1,17.206
kafkapostgres,Commands,1,15.465
kafkapostgres,Commands,1,12.459
kafkapostgres,Commands,1,24.593
kafkapostgres,Commands,1,26.008
kafkapostgres,Commands,1,16.606
kafkapostgres,Commands,1,15.783
kafkapostgres,Commands,1,20.117
kafkapostgres,Commands,1,15.180
kafkapostgres,Commands,1,15.976
kafkapostgres,Commands,1,15.886
kafkapostgres,Commands,1,14.389
kafkapostgres,Commands,1,15.440
kafkapostgres,Commands,1,15.582
kafkapostgres,Commands,1,19.587
kafkapostgres,Commands,1,15.641
kafkapostgres,Commands,1,15.225
kafkapostgres,Commands,1,15.175
kafkapostgres,Commands,1,15.762
kafkapostgres,Commands,1,15.660
kafkapostgres,Commands,1,15.024
kafkapostgres,Commands,1,19.460
kafkapostgres,Commands,1,15.178
kafkapostgres,Commands,1,15.236
kafkapostgres,Commands,1,15.977
kafkapostgres,Commands,1,15.532
kafkapostgres,Commands,1,15.381
kafkapostgres,Commands,1,14.951
kafkapostgres,Commands,1,14.603
kafkapostgres,Commands,1,16.073
kafkapostgres,Commands,1,28.733
kafkapostgres,Commands,1,33.376
kafkapostgres,Commands,1,28.329
kafkapostgres,Commands,1,46.084
kafkapostgres,Commands,1,37.166
kafkapostgres,Commands,1,32.884
kafkapostgres,Commands,1,34.869
kafkapostgres,Commands,1,44.841
kafkapostgres,Commands,1,39.059
kafkapostgres,Commands,1,30.585
kafkapostgres,Commands,1,36.292
kafkapostgres,Commands,1,31.219
kafkapostgres,Commands,1,31.330
kafkapostgres,Commands,1,31.087
kafkapostgres,Commands,1,30.843
kafkapostgres,Commands,1,29.582
kafkapostgres,Commands,1,33.452
kafkapostgres,Commands,1,51.409
kafkapostgres,Commands,1,48.958
kafkapostgres,Commands,1,39.700
kafkapostgres,Commands,1,32.166
kafkapostgres,Commands,1,31.138
kafkapostgres,Commands,1,33.536
kafkapostgres,Commands,1,31.240
kafkapostgres,Commands,1,32.813
kafkapostgres,Commands,1,30.886
kafkapostgres,Commands,1,33.966
kafkapostgres,Commands,1,30.498
kafkapostgres,Commands,1,32.773
kafkapostgres,Commands,1,36.302
kafkapostgres,Commands,1,31.418
kafkapostgres,Commands,1,28.984
kafkapostgres,Commands,1,33.489
kafkapostgres,Commands,1,34.562
kafkapostgres,Commands,1,34.172
kafkapostgres,Commands,1,30.618
kafkapostgres,Commands,1,30.883
kafkapostgres,Commands,1,31.663
kafkapostgres,Commands,1,34.355
kafkapostgres,Commands,1,40.161
kafkapostgres,Commands,1,33.234
kafkapostgres,Commands,1,51.168
kafkapostgres,Commands,1,33.394
kafkapostgres,Commands,1,33.615
kafkapostgres,Commands,1,33.126
kafkapostgres,Commands,1,34.423
kafkapostgres,Commands,1,46.280
kafkapostgres,Commands,1,39.438
kafkapostgres,Commands,1,39.843
kafkapostgres,Commands,1,34.170
kafkapostgres,Commands,1,29.750
kafkapostgres,Commands,1,43.278
kafkapostgres,Commands,1,56.806
kafkapostgres,Commands,1,49.433
kafkapostgres,Commands,1,36.639
kafkapostgres,Commands,1,33.275
kafkapostgres,Commands,1,47.866
kafkapostgres,Commands,1,47.475
kafkapostgres,Commands,1,33.157
kafkapostgres,Commands,1,41.306
kafkapostgres,Commands,1,55.008
kafkapostgres,Commands,1,35.323
kafkapostgres,Commands,1,33.814
kafkapostgres,Commands,1,33.177
kafkapostgres,Commands,1,37.294
kafkapostgres,Commands,1,39.060
kafkapostgres,Commands,1,31.634
kafkapostgres,Commands,1,33.907
kafkapostgres,Commands,1,43.824
kafkapostgres,Commands,1,44.661
kafkapostgres,Commands,1,38.445
kafkapostgres,Commands,1,46.175
kafkapostgres,Commands,1,61.478
kafkapostgres,Commands,1,55.971
kafkapostgres,Commands,1,36.083
kafkapostgres,Commands,1,44.751
kafkapostgres,Commands,1,52.650
kafkapostgres,Commands,1,54.803
kafkapostgres,Commands,1,34.121
kafkapostgres,Commands,1,43.614
kafkapostgres,Commands,1,42.969
kafkapostgres,Commands,1,39.767
kafkapostgres,Commands,1,45.792
kafkapostgres,Commands,1,49.205
kafkapostgres,Commands,1,57.079
kafkapostgres,Commands,1,53.708
kafkapostgres,Commands,1,54.968
kafkapostgres,Commands,1,36.476
kafkapostgres,Commands,1,42.845
kafkapostgres,Commands,1,34.791
kafkapostgres,Commands,1,37.811
kafkapostgres,Commands,1,39.285
kafkapostgres,Commands,1,46.647
kafkapostgres,Commands,1,41.940
kafkapostgres,Commands,1,34.198
kafkapostgres,Commands,1,33.715
kafkapostgres,Commands,1,36.054
kafkapostgres,Commands,1,47.114
kafkapostgres,Commands,1,33.458
kafkapostgres,Commands,1,33.732
kafkapostgres,Commands,1,36.770
kafkapostgres,Commands,1,38.845
kafkapostgres,Commands,1,28.943
kafkapostgres,Commands,1,32.131
kafkapostgres,Commands,1,30.496
kafkapostgres,Commands,1,32.455
kafkapostgres,Commands,1,31.003
kafkapostgres,Commands,1,31.140
kafkapostgres,Commands,1,34.230
kafkapostgres,Commands,1,31.573
kafkapostgres,Commands,1,31.898
kafkapostgres,Commands,1,29.376
kafkapostgres,Commands,1,34.741
kafkapostgres,Commands,1,38.956
kafkapostgres,Commands,1,30.919
kafkapostgres,Commands,1,31.171
kafkapostgres,Commands,1,32.331
kafkapostgres,Commands,1,37.344
kafkapostgres,Commands,1,29.479
kafkapostgres,Commands,1,31.547
kafkapostgres,Commands,1,30.635
kafkapostgres,Commands,1,35.273
kafkapostgres,Commands,1,31.579
kafkapostgres,Commands,1,30.993
kafkapostgres,Commands,1,30.358
kafkapostgres,Commands,1,31.561
kafkapostgres,Commands,1,31.982
kafkapostgres,Commands,1,29.236
kafkapostgres,Commands,1,31.198
kafkapostgres,Commands,1,47.766
kafkapostgres,Commands,1,44.207
kafkapostgres,Commands,1,44.131
kafkapostgres,Commands,1,53.785
kafkapostgres,Commands,1,42.481
kafkapostgres,Commands,1,46.520
kafkapostgres,Commands,1,30.821
kafkapostgres,Commands,1,33.759
kafkapostgres,Commands,1,55.444
kafkapostgres,Commands,1,32.538
kafkapostgres,Commands,1,31.344
kafkapostgres,Commands,1,31.675
kafkapostgres,Commands,1,40.114
kafkapostgres,Commands,1,33.415
kafkapostgres,Commands,1,35.512
kafkapostgres,Commands,1,30.118
kafkapostgres,Commands,1,30.514
kafkapostgres,Commands,1,31.476
kafkapostgres,Commands,1,33.008
kafkapostgres,Commands,1,31.116
kafkapostgres,Commands,1,30.171
kafkapostgres,Commands,1,35.311
kafkapostgres,Commands,1,31.040
kafkapostgres,Commands,1,29.586
kafkapostgres,Commands,1,30.689
kafkapostgres,Commands,1,27.829
kafkapostgres,Commands,1,31.253
kafkapostgres,Commands,1,30.762
kafkapostgres,Commands,1,35.597
kafkapostgres,Commands,1,39.300
kafkapostgres,Commands,1,31.114
kafkapostgres,Commands,1,30.914
kafkapostgres,Commands,1,30.729
kafkapostgres,Commands,1,38.622
kafkapostgres,Commands,1,35.038
kafkapostgres,Commands,1,30.664
kafkapostgres,Commands,1,30.427
kafkapostgres,Commands,1,30.335
kafkapostgres,Commands,1,31.992
kafkapostgres,Commands,1,30.756
kafkapostgres,Commands,1,30.518
kafkapostgres,Commands,1,30.095
kafkapostgres,Commands,1,35.300
kafkapostgres,Commands,1,31.264
kafkapostgres,Commands,1,36.537
kafkapostgres,Commands,1,30.706
kafkapostgres,Commands,1,30.263
kafkapostgres,Commands,1,34.800
kafkapostgres,Commands,1,32.938
kafkapostgres,Commands,1,33.897
kafkapostgres,Commands,1,32.887
kafkapostgres,Commands,1,29.230
kafkapostgres,Commands,1,30.717
kafkapostgres,Commands,1,30.819
kafkapostgres,Commands,1,35.246
kafkapostgres,Commands,1,35.316
kafkapostgres,Commands,1,32.371
kafkapostgres,Commands,1,29.428
kafkapostgres,Commands,1,32.477
kafkapostgres,Commands,1,31.359
kafkapostgres,Commands,1,38.838
kafkapostgres,Commands,1,34.466
kafkapostgres,Commands,1,30.946
kafkapostgres,Commands,1,33.243
kafkapostgres,Commands,1,32.468
kafkapostgres,Commands,1,40.629
kafkapostgres,Commands,1,34.360
kafkapostgres,Commands,1,40.026
kafkapostgres,Commands,1,30.607
kafkapostgres,Commands,1,30.727
kafkapostgres,Commands,1,31.322
kafkapostgres,Commands,1,31.001
kafkapostgres,Commands,1,33.569
kafkapostgres,Commands,1,40.569
kafkapostgres,Commands,1,33.441
kafkapostgres,Commands,1,42.400
kafkapostgres,Commands,1,33.490
kafkapostgres,Commands,1,30.213
kafkapostgres,Commands,1,38.130
kafkapostgres,Commands,1,31.841
kafkapostgres,Commands,1,31.161
kafkapostgres,Commands,1,31.820
kafkapostgres,Commands,1,30.405
kafkapostgres,Commands,1,31.095
kafkapostgres,Commands,1,31.148
kafkapostgres,Commands,1,35.107
kafkapostgres,Commands,1,32.458
kafkapostgres,Commands,1,30.104
kafkapostgres,Commands,1,31.264
kafkapostgres,Commands,1,27.940
kafkapostgres,Commands,1,32.777
kafkapostgres,Commands,1,38.802
kafkapostgres,Commands,1,45.645
kafkapostgres,Commands,1,29.711
kafkapostgres,Commands,1,31.081
kafkapostgres,Commands,1,41.073
kafkapostgres,Commands,1,31.404
kafkapostgres,Commands,1,30.833
kafkapostgres,Commands,1,34.720
kafkapostgres,Commands,1,33.200
kafkapostgres,Commands,1,31.761
kafkapostgres,Commands,1,30.554
kafkapostgres,Commands,1,31.523
kafkapostgres,Commands,1,30.820
kafkapostgres,Commands,1,31.390
kafkapostgres,Commands,1,27.425
kafkapostgres,Commands,1,36.303
kafkapostgres,Commands,1,40.527
kafkapostgres,Commands,1,39.775
kafkapostgres,Commands,1,29.081
kafkapostgres,Commands,1,30.141
kafkapostgres,Commands,1,38.156
kafkapostgres,Commands,1,30.643
kafkapostgres,Commands,1,31.254
kafkapostgres,Commands,1,31.618
kafkapostgres,Commands,1,30.109
kafkapostgres,Commands,1,30.374
kafkapostgres,Commands,1,31.567
kafkapostgres,Commands,1,35.421
kafkapostgres,Commands,1,30.839
kafkapostgres,Commands,1,31.667
kafkapostgres,Commands,1,27.369
kafkapostgres,Commands,1,37.050
kafkapostgres,Commands,1,34.944
kafkapostgres,Commands,1,42.719
kafkapostgres,Commands,1,33.428
kafkapostgres,Commands,1,33.519
kafkapostgres,Commands,1,45.216
kafkapostgres,Commands,1,36.625
kafkapostgres,Commands,1,33.495
kafkapostgres,Commands,1,60.516
kafkapostgres,Commands,1,36.711
kafkapostgres,Commands,1,33.494
kafkapostgres,Commands,1,34.581
kafkapostgres,Commands,1,38.326
kafkapostgres,Commands,1,48.569
kafkapostgres,Commands,1,66.660
kafkapostgres,Commands,1,38.453
kafkapostgres,Commands,1,32.768
kafkapostgres,Commands,1,43.496
kafkapostgres,Commands,1,46.026
kafkapostgres,Commands,1,33.066
kafkapostgres,Commands,1,37.911
kafkapostgres,Commands,1,36.446
kafkapostgres,Commands,1,35.329
kafkapostgres,Commands,1,30.835
kafkapostgres,Commands,1,31.854
kafkapostgres,Commands,1,31.346
kafkapostgres,Commands,1,37.320
kafkapostgres,Commands,1,33.280
kafkapostgres,Commands,1,38.478
kafkapostgres,Commands,1,36.200
kafkapostgres,Commands,1,33.720
kafkapostgres,Commands,1,28.176
kafkapostgres,Commands,1,43.109
kafkapostgres,Commands,1,40.118
kafkapostgres,Commands,1,32.966
kafkapostgres,Commands,1,33.410
kafkapostgres,Commands,1,31.095
kafkapostgres,Commands,1,30.964
kafkapostgres,Commands,1,30.124
kafkapostgres,Commands,1,31.697
kafkapostgres,Commands,1,34.267
kafkapostgres,Commands,1,50.403
kafkapostgres,Commands,1,39.958
kafkapostgres,Commands,1,39.628
kafkapostgres,Commands,1,32.272
kafkapostgres,Commands,1,31.330
kafkapostgres,Commands,1,30.584
kafkapostgres,Commands,1,33.110
kafkapostgres,Commands,1,31.462
kafkapostgres,Commands,1,31.371
kafkapostgres,Commands,1,32.185
kafkapostgres,Commands,1,30.240
kafkapostgres,Commands,1,33.737
kafkapostgres,Commands,1,30.641
kafkapostgres,Commands,1,34.612
kafkapostgres,Commands,1,31.195
kafkapostgres,Commands,1,30.561
kafkapostgres,Commands,1,31.201
kafkapostgres,Commands,1,32.247
kafkapostgres,Commands,1,39.622
kafkapostgres,Commands,1,34.372
kafkapostgres,Commands,1,30.406
kafkapostgres,Commands,1,31.261
kafkapostgres,Commands,1,32.030
kafkapostgres,Commands,1,31.166
kafkapostgres,Commands,1,33.470
kafkapostgres,Commands,1,55.980
kafkapostgres,Commands,1,46.141
kafkapostgres,Commands,1,40.237
kafkapostgres,Commands,1,31.514
kafkapostgres,Commands,1,32.342
kafkapostgres,Commands,1,31.033
kafkapostgres,Commands,1,32.414
kafkapostgres,Commands,1,30.612
kafkapostgres,Commands,1,44.892
kafkapostgres,Commands,1,30.082
kafkapostgres,Commands,1,30.092
kafkapostgres,Commands,1,35.346
kafkapostgres,Commands,1,32.106
kafkapostgres,Commands,1,32.783
kafkapostgres,Commands,1,31.311
kafkapostgres,Commands,1,37.284
kafkapostgres,Commands,1,32.570
kafkapostgres,Commands,1,30.280
kafkapostgres,Commands,1,31.032
kafkapostgres,Commands,1,33.875
kafkapostgres,Commands,1,33.002
kafkapostgres,Commands,1,31.373
kafkapostgres,Commands,1,35.759
kafkapostgres,Commands,1,40.712
kafkapostgres,Commands,1,30.611
kafkapostgres,Commands,1,35.831
kafkapostgres,Commands,1,31.225
kafkapostgres,Commands,1,31.155
kafkapostgres,Commands,1,32.609
kafkapostgres,Commands,1,28.073
kafkapostgres,Commands,1,30.708
kafkapostgres,Commands,1,31.953
kafkapostgres,Commands,1,35.664
kafkapostgres,Commands,1,29.884
kafkapostgres,Commands,1,31.555
kafkapostgres,Commands,1,32.096
kafkapostgres,Commands,1,31.033
kafkapostgres,Commands,1,31.343
kafkapostgres,Commands,1,32.521
kafkapostgres,Commands,1,43.064
kafkapostgres,Commands,1,30.402
kafkapostgres,Commands,1,31.166
kafkapostgres,Commands,1,31.824
kafkapostgres,Commands,1,30.221
kafkapostgres,Commands,1,30.892
kafkapostgres,Commands,1,33.584
kafkapostgres,Commands,1,33.546
kafkapostgres,Commands,1,30.666
kafkapostgres,Commands,1,30.614
kafkapostgres,Commands,1,30.066
kafkapostgres,Commands,1,31.611
kafkapostgres,Commands,1,31.166
kafkapostgres,Commands,1,31.631
kafkapostgres,Commands,1,33.796
kafkapostgres,Commands,1,31.249
kafkapostgres,Commands,1,31.035
kafkapostgres,Commands,1,34.808
kafkapostgres,Commands,1,30.360
kafkapostgres,Commands,1,34.664
kafkapostgres,Commands,1,36.180
kafkapostgres,Commands,1,29.748
kafkapostgres,Commands,1,28.429
kafkapostgres,Commands,1,30.111
kafkapostgres,Commands,1,32.229
kafkapostgres,Commands,1,32.672
kafkapostgres,Commands,1,31.363
kafkapostgres,Commands,1,41.185
kafkapostgres,Commands,1,40.970
kafkapostgres,Commands,1,33.832
kafkapostgres,Commands,1,33.566
kafkapostgres,Commands,1,31.974
kafkapostgres,Commands,1,35.449
kafkapostgres,Commands,1,34.184
kafkapostgres,Commands,1,31.179
kafkapostgres,Commands,1,31.903
kafkapostgres,Commands,1,31.001
kafkapostgres,Commands,1,32.498
kafkapostgres,Commands,1,30.651
kafkapostgres,Commands,1,35.880
kafkapostgres,Commands,1,33.318
kafkapostgres,Commands,1,35.345
kafkapostgres,Commands,1,30.438
kafkapostgres,Commands,1,31.034
kafkapostgres,Commands,1,35.790
kafkapostgres,Commands,1,30.559
kafkapostgres,Commands,1,39.372
kafkapostgres,Commands,1,36.701
kafkapostgres,Commands,1,31.302
kafkapostgres,Commands,1,30.505
kafkapostgres,Commands,1,32.841
kafkapostgres,Commands,1,36.720
kafkapostgres,Commands,1,39.005
kafkapostgres,Commands,1,30.859
kafkapostgres,Commands,1,28.509
kafkapostgres,Commands,1,30.589
kafkapostgres,Commands,1,30.635
kafkapostgres,Commands,1,31.166
kafkapostgres,Commands,1,28.896
kafkapostgres,Commands,1,30.967
kafkapostgres,Commands,1,37.361
kafkapostgres,Commands,1,30.677
kafkapostgres,Commands,1,36.836
kafkapostgres,Commands,1,32.696
kafkapostgres,Commands,1,35.294
kafkapostgres,Commands,1,34.333
kafkapostgres,Commands,1,30.337
kafkapostgres,Commands,1,34.571
kafkapostgres,Commands,1,37.424
kafkapostgres,Commands,1,33.827
kafkapostgres,Commands,1,34.157
kafkapostgres,Commands,1,41.903
kafkapostgres,Commands,1,41.087
kafkapostgres,Commands,1,36.588
kafkapostgres,Commands,1,30.707
kafkapostgres,Commands,1,31.728
kafkapostgres,Commands,1,46.967
kafkapostgres,Commands,1,34.606
kafkapostgres,Commands,1,39.089
kafkapostgres,Commands,1,34.817
kafkapostgres,Commands,1,36.510
kafkapostgres,Commands,1,41.659
kafkapostgres,Commands,1,45.135
kafkapostgres,Commands,1,39.686
kafkapostgres,Commands,1,44.706
kafkapostgres,Commands,1,34.930
kafkapostgres,Commands,1,37.933
kafkapostgres,Commands,1,44.375
kafkapostgres,Commands,1,45.810
kafkapostgres,Commands,1,46.383
kafkapostgres,Commands,1,37.596
kafkapostgres,Commands,1,44.888
kafkapostgres,Commands,1,30.400
kafkapostgres,Commands,1,31.773
kafkapostgres,Commands,1,35.707
kafkapostgres,Commands,1,31.026
kafkapostgres,Commands,1,34.520
kafkapostgres,Commands,1,33.216
kafkapostgres,Commands,1,30.633
kafkapostgres,Commands,1,30.593
kafkapostgres,Commands,1,30.245
kafkapostgres,Commands,1,30.674
kafkapostgres,Commands,1,27.584
kafkapostgres,Commands,1,31.744
kafkapostgres,Commands,1,31.009
kafkapostgres,Commands,1,45.338
kafkapostgres,Commands,1,31.027
kafkapostgres,Commands,1,31.866
kafkapostgres,Commands,1,30.513
kafkapostgres,Commands,1,30.990
kafkapostgres,Commands,1,39.084
kafkapostgres,Commands,1,30.506
kafkapostgres,Commands,1,32.118
kafkapostgres,Commands,1,30.955
kafkapostgres,Commands,1,31.363
kafkapostgres,Commands,1,30.776
kafkapostgres,Commands,1,31.903
kafkapostgres,Commands,1,35.031
kafkapostgres,Commands,1,27.493
kafkapostgres,Commands,1,31.420
kafkapostgres,Commands,1,31.333
kafkapostgres,Commands,1,40.870
kafkapostgres,Commands,1,33.496
kafkapostgres,Commands,1,41.287
kafkapostgres,Commands,1,32.472
kafkapostgres,Commands,1,38.237
kafkapostgres,Commands,1,32.429
kafkapostgres,Commands,1,35.968
kafkapostgres,Commands,1,32.348
kafkapostgres,Commands,1,40.832
kafkapostgres,Commands,1,30.924
kafkapostgres,Commands,1,32.218
kafkapostgres,Commands,1,30.694
kafkapostgres,Commands,1,30.953
kafkapostgres,Commands,1,35.231
kafkapostgres,Commands,1,26.188
kafkapostgres,Commands,1,43.249
kafkapostgres,Commands,1,31.629
kafkapostgres,Commands,1,38.246
kafkapostgres,Commands,1,30.695
kafkapostgres,Commands,1,40.548
kafkapostgres,Commands,1,40.726
