substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,2,81.47,23.128
kafkapostgres,Command acceptance,2,81.47,18.430
kafkapostgres,Command acceptance,2,81.47,20.161
kafkapostgres,Command acceptance,2,81.47,14.691
kafkapostgres,Command acceptance,2,81.47,21.485
kafkapostgres,Command acceptance,2,81.47,16.270
kafkapostgres,Command acceptance,2,81.47,18.329
kafkapostgres,Command acceptance,2,81.47,17.259
kafkapostgres,Command acceptance,2,81.47,20.925
kafkapostgres,Command acceptance,2,81.47,13.790
kafkapostgres,Command acceptance,2,81.47,19.299
kafkapostgres,Command acceptance,2,81.47,14.241
kafkapostgres,Command acceptance,2,81.47,17.771
kafkapostgres,Command acceptance,2,81.47,16.373
kafkapostgres,Command acceptance,2,81.47,17.761
kafkapostgres,Command acceptance,2,81.47,26.035
kafkapostgres,Command acceptance,2,81.47,19.486
kafkapostgres,Command acceptance,2,81.47,15.715
kafkapostgres,Command acceptance,2,81.47,20.757
kafkapostgres,Command acceptance,2,81.47,31.025
kafkapostgres,Command acceptance,2,81.47,22.869
kafkapostgres,Command acceptance,2,81.47,22.382
kafkapostgres,Command acceptance,2,81.47,23.923
kafkapostgres,Command acceptance,2,81.47,22.295
kafkapostgres,Command acceptance,2,81.47,26.388
kafkapostgres,Command acceptance,2,81.47,18.710
kafkapostgres,Command acceptance,2,81.47,25.904
kafkapostgres,Command acceptance,2,81.47,26.356
kafkapostgres,Command acceptance,2,81.47,18.424
kafkapostgres,Command acceptance,2,81.47,23.840
kafkapostgres,Command acceptance,2,81.47,15.843
kafkapostgres,Command acceptance,2,81.47,17.934
kafkapostgres,Command acceptance,2,81.47,19.254
kafkapostgres,Command acceptance,2,81.47,21.054
kafkapostgres,Command acceptance,2,81.47,19.218
kafkapostgres,Command acceptance,2,81.47,22.644
kafkapostgres,Command acceptance,2,81.47,16.812
kafkapostgres,Command acceptance,2,81.47,20.171
kafkapostgres,Command acceptance,2,81.47,15.228
kafkapostgres,Command acceptance,2,81.47,37.618
kafkapostgres,Command acceptance,2,81.47,22.990
kafkapostgres,Command acceptance,2,81.47,20.556
kafkapostgres,Command acceptance,2,81.47,22.716
kafkapostgres,Command acceptance,2,81.47,29.209
kafkapostgres,Command acceptance,2,81.47,16.765
kafkapostgres,Command acceptance,2,81.47,21.588
kafkapostgres,Command acceptance,2,81.47,17.512
kafkapostgres,Command acceptance,2,81.47,34.130
kafkapostgres,Command acceptance,2,81.47,24.838
kafkapostgres,Command acceptance,2,81.47,30.960
kafkapostgres,Command acceptance,2,81.47,38.650
kafkapostgres,Command acceptance,2,81.47,21.473
kafkapostgres,Command acceptance,2,81.47,19.527
kafkapostgres,Command acceptance,2,81.47,21.405
kafkapostgres,Command acceptance,2,81.47,17.453
kafkapostgres,Command acceptance,2,81.47,22.176
kafkapostgres,Command acceptance,2,81.47,18.143
kafkapostgres,Command acceptance,2,81.47,25.207
kafkapostgres,Command acceptance,2,81.47,16.007
kafkapostgres,Command acceptance,2,81.47,21.777
kafkapostgres,Command acceptance,2,81.47,17.656
kafkapostgres,Command acceptance,2,81.47,27.543
kafkapostgres,Command acceptance,2,81.47,24.294
kafkapostgres,Command acceptance,2,81.47,25.961
kafkapostgres,Command acceptance,2,81.47,17.234
kafkapostgres,Command acceptance,2,81.47,24.313
kafkapostgres,Command acceptance,2,81.47,18.826
kafkapostgres,Command acceptance,2,81.47,18.322
kafkapostgres,Command acceptance,2,81.47,18.329
kafkapostgres,Command acceptance,2,81.47,22.892
kafkapostgres,Command acceptance,2,81.47,15.449
kafkapostgres,Command acceptance,2,81.47,18.697
kafkapostgres,Command acceptance,2,81.47,19.104
kafkapostgres,Command acceptance,2,81.47,23.667
kafkapostgres,Command acceptance,2,81.47,15.452
kafkapostgres,Command acceptance,2,81.47,28.257
kafkapostgres,Command acceptance,2,81.47,16.356
kafkapostgres,Command acceptance,2,81.47,22.444
kafkapostgres,Command acceptance,2,81.47,19.698
kafkapostgres,Command acceptance,2,81.47,20.616
kafkapostgres,Command acceptance,2,81.47,14.113
kafkapostgres,Command acceptance,2,81.47,17.080
kafkapostgres,Command acceptance,2,81.47,16.882
kafkapostgres,Command acceptance,2,81.47,17.338
kafkapostgres,Command acceptance,2,81.47,13.866
kafkapostgres,Command acceptance,2,81.47,19.468
kafkapostgres,Command acceptance,2,81.47,17.760
kafkapostgres,Command acceptance,2,81.47,18.660
kafkapostgres,Command acceptance,2,81.47,16.599
kafkapostgres,Command acceptance,2,81.47,18.895
kafkapostgres,Command acceptance,2,81.47,26.449
kafkapostgres,Command acceptance,2,81.47,17.867
kafkapostgres,Command acceptance,2,81.47,15.728
kafkapostgres,Command acceptance,2,81.47,33.354
kafkapostgres,Command acceptance,2,81.47,15.153
kafkapostgres,Command acceptance,2,81.47,20.857
kafkapostgres,Command acceptance,2,81.47,18.419
kafkapostgres,Command acceptance,2,81.47,18.439
kafkapostgres,Command acceptance,2,81.47,23.696
kafkapostgres,Command acceptance,2,81.47,18.902
kafkapostgres,Command acceptance,2,81.47,20.316
kafkapostgres,Command acceptance,2,81.47,15.191
kafkapostgres,Command acceptance,2,81.47,25.355
kafkapostgres,Command acceptance,2,81.47,16.753
kafkapostgres,Command acceptance,2,81.47,23.306
kafkapostgres,Command acceptance,2,81.47,14.768
kafkapostgres,Command acceptance,2,81.47,18.799
kafkapostgres,Command acceptance,2,81.47,15.987
kafkapostgres,Command acceptance,2,81.47,17.886
kafkapostgres,Command acceptance,2,81.47,18.839
kafkapostgres,Command acceptance,2,81.47,15.268
kafkapostgres,Command acceptance,2,81.47,19.024
kafkapostgres,Command acceptance,2,81.47,13.569
kafkapostgres,Command acceptance,2,81.47,19.595
kafkapostgres,Command acceptance,2,81.47,14.486
kafkapostgres,Command acceptance,2,81.47,16.779
kafkapostgres,Command acceptance,2,81.47,22.184
kafkapostgres,Command acceptance,2,81.47,27.818
kafkapostgres,Command acceptance,2,81.47,15.840
kafkapostgres,Command acceptance,2,81.47,21.829
kafkapostgres,Command acceptance,2,81.47,30.004
kafkapostgres,Command acceptance,2,81.47,19.189
kafkapostgres,Command acceptance,2,81.47,15.427
kafkapostgres,Command acceptance,2,81.47,18.735
kafkapostgres,Command acceptance,2,81.47,15.601
kafkapostgres,Command acceptance,2,81.47,19.585
kafkapostgres,Command acceptance,2,81.47,24.925
kafkapostgres,Command acceptance,2,81.47,24.635
kafkapostgres,Command acceptance,2,81.47,14.309
kafkapostgres,Command acceptance,2,81.47,22.535
kafkapostgres,Command acceptance,2,81.47,16.197
kafkapostgres,Command acceptance,2,81.47,22.140
kafkapostgres,Command acceptance,2,81.47,19.346
kafkapostgres,Command acceptance,2,81.47,17.702
kafkapostgres,Command acceptance,2,81.47,16.629
kafkapostgres,Command acceptance,2,81.47,17.699
kafkapostgres,Command acceptance,2,81.47,12.809
kafkapostgres,Command acceptance,2,81.47,18.355
kafkapostgres,Command acceptance,2,81.47,15.103
kafkapostgres,Command acceptance,2,81.47,19.635
kafkapostgres,Command acceptance,2,81.47,19.584
kafkapostgres,Command acceptance,2,81.47,18.157
kafkapostgres,Command acceptance,2,81.47,16.120
kafkapostgres,Command acceptance,2,81.47,18.073
kafkapostgres,Command acceptance,2,81.47,25.680
kafkapostgres,Command acceptance,2,81.47,17.711
kafkapostgres,Command acceptance,2,81.47,16.568
kafkapostgres,Command acceptance,2,81.47,22.654
kafkapostgres,Command acceptance,2,81.47,21.171
kafkapostgres,Command acceptance,2,81.47,19.316
kafkapostgres,Command acceptance,2,81.47,31.959
kafkapostgres,Command acceptance,2,81.47,24.071
kafkapostgres,Command acceptance,2,81.47,21.934
kafkapostgres,Command acceptance,2,81.47,24.974
kafkapostgres,Command acceptance,2,81.47,21.989
kafkapostgres,Command acceptance,2,81.47,36.388
kafkapostgres,Command acceptance,2,81.47,28.277
kafkapostgres,Command acceptance,2,81.47,17.526
kafkapostgres,Command acceptance,2,81.47,21.358
kafkapostgres,Command acceptance,2,81.47,23.592
kafkapostgres,Command acceptance,2,81.47,15.472
kafkapostgres,Command acceptance,2,81.47,19.128
kafkapostgres,Command acceptance,2,81.47,14.628
kafkapostgres,Command acceptance,2,81.47,19.229
kafkapostgres,Command acceptance,2,81.47,13.226
kafkapostgres,Command acceptance,2,81.47,22.661
kafkapostgres,Command acceptance,2,81.47,16.773
kafkapostgres,Command acceptance,2,81.47,23.822
kafkapostgres,Command acceptance,2,81.47,23.747
kafkapostgres,Command acceptance,2,81.47,17.406
kafkapostgres,Command acceptance,2,81.47,17.427
kafkapostgres,Command acceptance,2,81.47,21.566
kafkapostgres,Command acceptance,2,81.47,20.256
kafkapostgres,Command acceptance,2,81.47,17.913
kafkapostgres,Command acceptance,2,81.47,20.867
kafkapostgres,Command acceptance,2,81.47,23.543
kafkapostgres,Command acceptance,2,81.47,19.108
kafkapostgres,Command acceptance,2,81.47,25.000
kafkapostgres,Command acceptance,2,81.47,13.941
kafkapostgres,Command acceptance,2,81.47,16.691
kafkapostgres,Command acceptance,2,81.47,17.372
kafkapostgres,Command acceptance,2,81.47,25.831
kafkapostgres,Command acceptance,2,81.47,17.057
kafkapostgres,Command acceptance,2,81.47,21.542
kafkapostgres,Command acceptance,2,81.47,18.199
kafkapostgres,Command acceptance,2,81.47,16.984
kafkapostgres,Command acceptance,2,81.47,14.939
kafkapostgres,Command acceptance,2,81.47,17.640
kafkapostgres,Command acceptance,2,81.47,19.470
kafkapostgres,Command acceptance,2,81.47,19.069
kafkapostgres,Command acceptance,2,81.47,13.851
kafkapostgres,Command acceptance,2,81.47,19.513
kafkapostgres,Command acceptance,2,81.47,14.358
kafkapostgres,Command acceptance,2,81.47,16.261
kafkapostgres,Command acceptance,2,81.47,28.243
kafkapostgres,Command acceptance,2,81.47,23.709
kafkapostgres,Command acceptance,2,81.47,16.810
kafkapostgres,Command acceptance,2,81.47,21.480
kafkapostgres,Command acceptance,2,81.47,16.801
kafkapostgres,Command acceptance,2,81.47,21.246
kafkapostgres,Command acceptance,2,81.47,20.639
kafkapostgres,Command acceptance,2,81.47,43.141
kafkapostgres,Command acceptance,2,81.47,37.925
kafkapostgres,Command acceptance,2,81.47,38.441
kafkapostgres,Command acceptance,2,81.47,42.578
kafkapostgres,Command acceptance,2,81.47,34.341
kafkapostgres,Command acceptance,2,81.47,34.586
kafkapostgres,Command acceptance,2,81.47,35.077
kafkapostgres,Command acceptance,2,81.47,37.654
kafkapostgres,Command acceptance,2,81.47,33.607
kafkapostgres,Command acceptance,2,81.47,31.932
kafkapostgres,Command acceptance,2,81.47,52.751
kafkapostgres,Command acceptance,2,81.47,39.283
kafkapostgres,Command acceptance,2,81.47,40.563
kafkapostgres,Command acceptance,2,81.47,34.632
kafkapostgres,Command acceptance,2,81.47,52.581
kafkapostgres,Command acceptance,2,81.47,46.210
kafkapostgres,Command acceptance,2,81.47,46.510
kafkapostgres,Command acceptance,2,81.47,38.254
kafkapostgres,Command acceptance,2,81.47,38.872
kafkapostgres,Command acceptance,2,81.47,34.784
kafkapostgres,Command acceptance,2,81.47,34.333
kafkapostgres,Command acceptance,2,81.47,32.737
kafkapostgres,Command acceptance,2,81.47,42.822
kafkapostgres,Command acceptance,2,81.47,42.655
kafkapostgres,Command acceptance,2,81.47,41.143
kafkapostgres,Command acceptance,2,81.47,58.591
kafkapostgres,Command acceptance,2,81.47,45.639
kafkapostgres,Command acceptance,2,81.47,43.365
kafkapostgres,Command acceptance,2,81.47,49.781
kafkapostgres,Command acceptance,2,81.47,72.501
kafkapostgres,Command acceptance,2,81.47,47.789
kafkapostgres,Command acceptance,2,81.47,34.077
kafkapostgres,Command acceptance,2,81.47,33.837
kafkapostgres,Command acceptance,2,81.47,38.095
kafkapostgres,Command acceptance,2,81.47,41.896
kafkapostgres,Command acceptance,2,81.47,37.611
kafkapostgres,Command acceptance,2,81.47,40.636
kafkapostgres,Command acceptance,2,81.47,37.946
kafkapostgres,Command acceptance,2,81.47,39.287
kafkapostgres,Command acceptance,2,81.47,43.888
kafkapostgres,Command acceptance,2,81.47,35.010
kafkapostgres,Command acceptance,2,81.47,38.773
kafkapostgres,Command acceptance,2,81.47,32.645
kafkapostgres,Command acceptance,2,81.47,37.247
kafkapostgres,Command acceptance,2,81.47,36.668
kafkapostgres,Command acceptance,2,81.47,33.270
kafkapostgres,Command acceptance,2,81.47,34.116
kafkapostgres,Command acceptance,2,81.47,33.235
kafkapostgres,Command acceptance,2,81.47,41.193
kafkapostgres,Command acceptance,2,81.47,32.623
kafkapostgres,Command acceptance,2,81.47,33.858
kafkapostgres,Command acceptance,2,81.47,39.531
kafkapostgres,Command acceptance,2,81.47,48.343
kafkapostgres,Command acceptance,2,81.47,35.946
kafkapostgres,Command acceptance,2,81.47,43.416
kafkapostgres,Command acceptance,2,81.47,34.562
kafkapostgres,Command acceptance,2,81.47,39.904
kafkapostgres,Command acceptance,2,81.47,43.173
kafkapostgres,Command acceptance,2,81.47,38.675
kafkapostgres,Command acceptance,2,81.47,36.539
kafkapostgres,Command acceptance,2,81.47,38.519
kafkapostgres,Command acceptance,2,81.47,44.534
kafkapostgres,Command acceptance,2,81.47,62.989
kafkapostgres,Command acceptance,2,81.47,43.326
kafkapostgres,Command acceptance,2,81.47,43.582
kafkapostgres,Command acceptance,2,81.47,60.587
kafkapostgres,Command acceptance,2,81.47,55.962
kafkapostgres,Command acceptance,2,81.47,42.004
kafkapostgres,Command acceptance,2,81.47,47.708
kafkapostgres,Command acceptance,2,81.47,39.460
kafkapostgres,Command acceptance,2,81.47,39.715
kafkapostgres,Command acceptance,2,81.47,43.700
kafkapostgres,Command acceptance,2,81.47,45.486
kafkapostgres,Command acceptance,2,81.47,84.284
kafkapostgres,Command acceptance,2,81.47,43.355
kafkapostgres,Command acceptance,2,81.47,62.753
kafkapostgres,Command acceptance,2,81.47,48.267
kafkapostgres,Command acceptance,2,81.47,47.129
kafkapostgres,Command acceptance,2,81.47,67.973
kafkapostgres,Command acceptance,2,81.47,45.718
kafkapostgres,Command acceptance,2,81.47,53.076
kafkapostgres,Command acceptance,2,81.47,40.823
kafkapostgres,Command acceptance,2,81.47,38.402
kafkapostgres,Command acceptance,2,81.47,48.712
kafkapostgres,Command acceptance,2,81.47,36.960
kafkapostgres,Command acceptance,2,81.47,47.828
kafkapostgres,Command acceptance,2,81.47,43.979
kafkapostgres,Command acceptance,2,81.47,42.818
kafkapostgres,Command acceptance,2,81.47,34.060
kafkapostgres,Command acceptance,2,81.47,41.776
kafkapostgres,Command acceptance,2,81.47,39.331
kafkapostgres,Command acceptance,2,81.47,32.540
kafkapostgres,Command acceptance,2,81.47,33.675
kafkapostgres,Command acceptance,2,81.47,35.520
kafkapostgres,Command acceptance,2,81.47,34.114
kafkapostgres,Command acceptance,2,81.47,34.350
kafkapostgres,Command acceptance,2,81.47,45.713
kafkapostgres,Command acceptance,2,81.47,39.882
kafkapostgres,Command acceptance,2,81.47,43.626
kafkapostgres,Command acceptance,2,81.47,37.984
kafkapostgres,Command acceptance,2,81.47,46.328
kafkapostgres,Command acceptance,2,81.47,34.604
kafkapostgres,Command acceptance,2,81.47,38.443
kafkapostgres,Command acceptance,2,81.47,38.594
kafkapostgres,Command acceptance,2,81.47,38.464
kafkapostgres,Command acceptance,2,81.47,32.072
kafkapostgres,Command acceptance,2,81.47,38.712
kafkapostgres,Command acceptance,2,81.47,32.281
kafkapostgres,Command acceptance,2,81.47,33.337
kafkapostgres,Command acceptance,2,81.47,34.876
kafkapostgres,Command acceptance,2,81.47,55.691
kafkapostgres,Command acceptance,2,81.47,40.225
kafkapostgres,Command acceptance,2,81.47,33.718
kafkapostgres,Command acceptance,2,81.47,48.827
kafkapostgres,Command acceptance,2,81.47,41.945
kafkapostgres,Command acceptance,2,81.47,36.336
kafkapostgres,Command acceptance,2,81.47,42.444
kafkapostgres,Command acceptance,2,81.47,38.757
kafkapostgres,Command acceptance,2,81.47,33.494
kafkapostgres,Command acceptance,2,81.47,33.164
kafkapostgres,Command acceptance,2,81.47,37.483
kafkapostgres,Command acceptance,2,81.47,32.298
kafkapostgres,Command acceptance,2,81.47,34.390
kafkapostgres,Command acceptance,2,81.47,39.974
kafkapostgres,Command acceptance,2,81.47,45.424
kafkapostgres,Command acceptance,2,81.47,41.694
kafkapostgres,Command acceptance,2,81.47,32.260
kafkapostgres,Command acceptance,2,81.47,50.082
kafkapostgres,Command acceptance,2,81.47,40.961
kafkapostgres,Command acceptance,2,81.47,41.979
kafkapostgres,Command acceptance,2,81.47,33.297
kafkapostgres,Command acceptance,2,81.47,37.325
kafkapostgres,Command acceptance,2,81.47,40.408
kafkapostgres,Command acceptance,2,81.47,56.710
kafkapostgres,Command acceptance,2,81.47,49.182
kafkapostgres,Command acceptance,2,81.47,60.810
kafkapostgres,Command acceptance,2,81.47,41.652
kafkapostgres,Command acceptance,2,81.47,51.728
kafkapostgres,Command acceptance,2,81.47,53.781
kafkapostgres,Command acceptance,2,81.47,52.180
kafkapostgres,Command acceptance,2,81.47,40.616
kafkapostgres,Command acceptance,2,81.47,37.468
kafkapostgres,Command acceptance,2,81.47,32.338
kafkapostgres,Command acceptance,2,81.47,32.943
kafkapostgres,Command acceptance,2,81.47,39.254
kafkapostgres,Command acceptance,2,81.47,31.115
kafkapostgres,Command acceptance,2,81.47,37.601
kafkapostgres,Command acceptance,2,81.47,33.289
kafkapostgres,Command acceptance,2,81.47,62.810
kafkapostgres,Command acceptance,2,81.47,36.996
kafkapostgres,Command acceptance,2,81.47,39.656
kafkapostgres,Command acceptance,2,81.47,48.762
kafkapostgres,Command acceptance,2,81.47,46.316
kafkapostgres,Command acceptance,2,81.47,35.414
kafkapostgres,Command acceptance,2,81.47,38.472
kafkapostgres,Command acceptance,2,81.47,32.843
kafkapostgres,Command acceptance,2,81.47,34.713
kafkapostgres,Command acceptance,2,81.47,32.609
kafkapostgres,Command acceptance,2,81.47,40.598
kafkapostgres,Command acceptance,2,81.47,32.180
kafkapostgres,Command acceptance,2,81.47,34.394
kafkapostgres,Command acceptance,2,81.47,39.467
kafkapostgres,Command acceptance,2,81.47,41.007
kafkapostgres,Command acceptance,2,81.47,46.153
kafkapostgres,Command acceptance,2,81.47,35.999
kafkapostgres,Command acceptance,2,81.47,49.007
kafkapostgres,Command acceptance,2,81.47,37.973
kafkapostgres,Command acceptance,2,81.47,35.569
kafkapostgres,Command acceptance,2,81.47,41.222
kafkapostgres,Command acceptance,2,81.47,33.591
kafkapostgres,Command acceptance,2,81.47,38.352
kafkapostgres,Command acceptance,2,81.47,36.193
kafkapostgres,Command acceptance,2,81.47,37.984
kafkapostgres,Command acceptance,2,81.47,32.105
kafkapostgres,Command acceptance,2,81.47,37.772
kafkapostgres,Command acceptance,2,81.47,55.373
kafkapostgres,Command acceptance,2,81.47,52.383
kafkapostgres,Command acceptance,2,81.47,37.752
kafkapostgres,Command acceptance,2,81.47,43.543
kafkapostgres,Command acceptance,2,81.47,35.687
kafkapostgres,Command acceptance,2,81.47,35.524
kafkapostgres,Command acceptance,2,81.47,42.268
kafkapostgres,Command acceptance,2,81.47,33.811
kafkapostgres,Command acceptance,2,81.47,34.953
kafkapostgres,Command acceptance,2,81.47,32.514
kafkapostgres,Command acceptance,2,81.47,38.967
kafkapostgres,Command acceptance,2,81.47,47.283
kafkapostgres,Command acceptance,2,81.47,57.386
kafkapostgres,Command acceptance,2,81.47,61.133
kafkapostgres,Command acceptance,2,81.47,53.183
kafkapostgres,Command acceptance,2,81.47,54.407
kafkapostgres,Command acceptance,2,81.47,46.281
kafkapostgres,Command acceptance,2,81.47,37.947
kafkapostgres,Command acceptance,2,81.47,37.688
kafkapostgres,Command acceptance,2,81.47,32.277
kafkapostgres,Command acceptance,2,81.47,33.376
kafkapostgres,Command acceptance,2,81.47,37.825
kafkapostgres,Command acceptance,2,81.47,32.344
kafkapostgres,Command acceptance,2,81.47,35.546
kafkapostgres,Command acceptance,2,81.47,35.775
kafkapostgres,Command acceptance,2,81.47,60.858
kafkapostgres,Command acceptance,2,81.47,47.749
kafkapostgres,Command acceptance,2,81.47,39.697
kafkapostgres,Command acceptance,2,81.47,53.209
kafkapostgres,Command acceptance,2,81.47,51.583
kafkapostgres,Command acceptance,2,81.47,40.934
kafkapostgres,Command acceptance,2,81.47,40.350
kafkapostgres,Command acceptance,2,81.47,38.628
kafkapostgres,Command acceptance,2,81.47,41.134
kafkapostgres,Command acceptance,2,81.47,38.098
kafkapostgres,Command acceptance,2,81.47,35.394
kafkapostgres,Command acceptance,2,81.47,61.228
kafkapostgres,Command acceptance,2,81.47,41.353
kafkapostgres,Command acceptance,2,81.47,51.485
kafkapostgres,Command acceptance,2,81.47,57.398
kafkapostgres,Command acceptance,2,81.47,47.513
kafkapostgres,Command acceptance,2,81.47,60.182
kafkapostgres,Command acceptance,2,81.47,54.827
kafkapostgres,Command acceptance,2,81.47,40.645
kafkapostgres,Command acceptance,2,81.47,39.443
kafkapostgres,Command acceptance,2,81.47,39.811
kafkapostgres,Command acceptance,2,81.47,39.590
kafkapostgres,Command acceptance,2,81.47,51.248
kafkapostgres,Command acceptance,2,81.47,40.883
kafkapostgres,Command acceptance,2,81.47,49.921
kafkapostgres,Command acceptance,2,81.47,59.221
kafkapostgres,Command acceptance,2,81.47,39.042
kafkapostgres,Command acceptance,2,81.47,44.016
kafkapostgres,Command acceptance,2,81.47,45.721
kafkapostgres,Command acceptance,2,81.47,35.959
kafkapostgres,Command acceptance,2,81.47,34.412
kafkapostgres,Command acceptance,2,81.47,33.767
kafkapostgres,Command acceptance,2,81.47,35.791
kafkapostgres,Command acceptance,2,81.47,33.672
kafkapostgres,Command acceptance,2,81.47,32.190
kafkapostgres,Command acceptance,2,81.47,60.717
kafkapostgres,Command acceptance,2,81.47,38.760
kafkapostgres,Command acceptance,2,81.47,55.163
kafkapostgres,Command acceptance,2,81.47,53.867
kafkapostgres,Command acceptance,2,81.47,39.076
kafkapostgres,Command acceptance,2,81.47,37.201
kafkapostgres,Command acceptance,2,81.47,42.482
kafkapostgres,Command acceptance,2,81.47,32.722
kafkapostgres,Command acceptance,2,81.47,34.417
kafkapostgres,Command acceptance,2,81.47,35.282
kafkapostgres,Command acceptance,2,81.47,34.091
kafkapostgres,Command acceptance,2,81.47,34.475
kafkapostgres,Command acceptance,2,81.47,34.933
kafkapostgres,Command acceptance,2,81.47,64.514
kafkapostgres,Command acceptance,2,81.47,48.202
kafkapostgres,Command acceptance,2,81.47,37.811
kafkapostgres,Command acceptance,2,81.47,43.450
kafkapostgres,Command acceptance,2,81.47,44.323
kafkapostgres,Command acceptance,2,81.47,38.401
kafkapostgres,Command acceptance,2,81.47,34.719
kafkapostgres,Command acceptance,2,81.47,34.711
kafkapostgres,Command acceptance,2,81.47,33.339
kafkapostgres,Command acceptance,2,81.47,36.556
kafkapostgres,Command acceptance,2,81.47,34.107
kafkapostgres,Command acceptance,2,81.47,33.814
kafkapostgres,Command acceptance,2,81.47,33.481
kafkapostgres,Command acceptance,2,81.47,61.626
kafkapostgres,Command acceptance,2,81.47,40.256
kafkapostgres,Command acceptance,2,81.47,47.430
kafkapostgres,Command acceptance,2,81.47,47.986
kafkapostgres,Command acceptance,2,81.47,39.545
kafkapostgres,Command acceptance,2,81.47,37.890
kafkapostgres,Command acceptance,2,81.47,35.981
kafkapostgres,Command acceptance,2,81.47,33.908
kafkapostgres,Command acceptance,2,81.47,34.434
kafkapostgres,Command acceptance,2,81.47,37.775
kafkapostgres,Command acceptance,2,81.47,12.736
kafkapostgres,Command acceptance,2,81.47,18.076
kafkapostgres,Command acceptance,2,81.47,16.116
kafkapostgres,Command acceptance,2,81.47,17.593
kafkapostgres,Command acceptance,2,81.47,15.543
kafkapostgres,Command acceptance,2,81.47,19.170
kafkapostgres,Command acceptance,2,81.47,16.014
kafkapostgres,Command acceptance,2,81.47,21.524
kafkapostgres,Command acceptance,2,81.47,22.294
kafkapostgres,Command acceptance,2,81.47,20.357
kafkapostgres,Command acceptance,2,81.47,16.356
kafkapostgres,Command acceptance,2,81.47,26.720
kafkapostgres,Command acceptance,2,81.47,15.314
kafkapostgres,Command acceptance,2,81.47,20.138
kafkapostgres,Command acceptance,2,81.47,37.253
kafkapostgres,Command acceptance,2,81.47,24.317
kafkapostgres,Command acceptance,2,81.47,18.732
kafkapostgres,Command acceptance,2,81.47,19.774
kafkapostgres,Command acceptance,2,81.47,17.769
kafkapostgres,Command acceptance,2,81.47,15.549
kafkapostgres,Command acceptance,2,81.47,16.843
kafkapostgres,Command acceptance,2,81.47,16.482
kafkapostgres,Command acceptance,2,81.47,16.504
kafkapostgres,Command acceptance,2,81.47,16.610
kafkapostgres,Command acceptance,2,81.47,20.218
kafkapostgres,Command acceptance,2,81.47,15.827
kafkapostgres,Command acceptance,2,81.47,17.808
kafkapostgres,Command acceptance,2,81.47,13.374
kafkapostgres,Command acceptance,2,81.47,18.177
kafkapostgres,Command acceptance,2,81.47,16.223
kafkapostgres,Command acceptance,2,81.47,15.528
kafkapostgres,Command acceptance,2,81.47,17.921
kafkapostgres,Command acceptance,2,81.47,18.948
kafkapostgres,Command acceptance,2,81.47,17.775
kafkapostgres,Command acceptance,2,81.47,29.098
kafkapostgres,Command acceptance,2,81.47,22.764
kafkapostgres,Command acceptance,2,81.47,18.733
kafkapostgres,Command acceptance,2,81.47,33.094
kafkapostgres,Command acceptance,2,81.47,38.199
kafkapostgres,Command acceptance,2,81.47,37.800
kafkapostgres,Command acceptance,2,81.47,49.166
kafkapostgres,Command acceptance,2,81.47,21.216
kafkapostgres,Command acceptance,2,81.47,19.168
kafkapostgres,Command acceptance,2,81.47,18.274
kafkapostgres,Command acceptance,2,81.47,21.575
kafkapostgres,Command acceptance,2,81.47,15.380
