substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,2,31.30,26.224
azure,Command acceptance,2,31.30,33.968
azure,Command acceptance,2,31.30,33.951
azure,Command acceptance,2,31.30,47.409
azure,Command acceptance,2,31.30,38.059
azure,Command acceptance,2,31.30,46.496
azure,Command acceptance,2,31.30,42.379
azure,Command acceptance,2,31.30,47.188
azure,Command acceptance,2,31.30,35.487
azure,Command acceptance,2,31.30,29.963
azure,Command acceptance,2,31.30,33.990
azure,Command acceptance,2,31.30,35.852
azure,Command acceptance,2,31.30,30.723
azure,Command acceptance,2,31.30,26.571
azure,Command acceptance,2,31.30,26.147
azure,Command acceptance,2,31.30,38.279
azure,Command acceptance,2,31.30,39.097
azure,Command acceptance,2,31.30,38.258
azure,Command acceptance,2,31.30,43.389
azure,Command acceptance,2,31.30,49.554
azure,Command acceptance,2,31.30,38.026
azure,Command acceptance,2,31.30,37.998
azure,Command acceptance,2,31.30,39.377
azure,Command acceptance,2,31.30,41.866
azure,Command acceptance,2,31.30,41.887
azure,Command acceptance,2,31.30,33.454
azure,Command acceptance,2,31.30,40.644
azure,Command acceptance,2,31.30,44.374
azure,Command acceptance,2,31.30,39.172
azure,Command acceptance,2,31.30,38.853
azure,Command acceptance,2,31.30,42.420
azure,Command acceptance,2,31.30,33.552
azure,Command acceptance,2,31.30,42.832
azure,Command acceptance,2,31.30,42.149
azure,Command acceptance,2,31.30,38.317
azure,Command acceptance,2,31.30,77.615
azure,Command acceptance,2,31.30,81.341
azure,Command acceptance,2,31.30,81.131
azure,Command acceptance,2,31.30,55.315
azure,Command acceptance,2,31.30,70.909
azure,Command acceptance,2,31.30,76.096
azure,Command acceptance,2,31.30,77.116
azure,Command acceptance,2,31.30,99.271
azure,Command acceptance,2,31.30,85.917
azure,Command acceptance,2,31.30,60.656
azure,Command acceptance,2,31.30,52.473
azure,Command acceptance,2,31.30,68.341
azure,Command acceptance,2,31.30,80.021
azure,Command acceptance,2,31.30,77.138
azure,Command acceptance,2,31.30,78.016
azure,Command acceptance,2,31.30,66.470
azure,Command acceptance,2,31.30,62.428
azure,Command acceptance,2,31.30,68.934
azure,Command acceptance,2,31.30,77.509
azure,Command acceptance,2,31.30,73.255
azure,Command acceptance,2,31.30,71.960
azure,Command acceptance,2,31.30,75.998
azure,Command acceptance,2,31.30,71.942
azure,Command acceptance,2,31.30,52.491
azure,Command acceptance,2,31.30,103.160
azure,Command acceptance,2,31.30,102.433
azure,Command acceptance,2,31.30,80.366
azure,Command acceptance,2,31.30,61.642
azure,Command acceptance,2,31.30,82.184
azure,Command acceptance,2,31.30,61.669
azure,Command acceptance,2,31.30,55.480
azure,Command acceptance,2,31.30,78.507
azure,Command acceptance,2,31.30,78.475
azure,Command acceptance,2,31.30,72.944
azure,Command acceptance,2,31.30,58.189
azure,Command acceptance,2,31.30,63.794
azure,Command acceptance,2,31.30,77.487
azure,Command acceptance,2,31.30,64.440
azure,Command acceptance,2,31.30,67.651
azure,Command acceptance,2,31.30,64.246
azure,Command acceptance,2,31.30,73.656
azure,Command acceptance,2,31.30,73.847
azure,Command acceptance,2,31.30,78.120
azure,Command acceptance,2,31.30,76.823
azure,Command acceptance,2,31.30,79.329
azure,Command acceptance,2,31.30,62.093
azure,Command acceptance,2,31.30,62.071
azure,Command acceptance,2,31.30,66.211
azure,Command acceptance,2,31.30,58.383
azure,Command acceptance,2,31.30,96.301
azure,Command acceptance,2,31.30,81.872
azure,Command acceptance,2,31.30,77.715
azure,Command acceptance,2,31.30,91.647
azure,Command acceptance,2,31.30,93.255
azure,Command acceptance,2,31.30,100.794
azure,Command acceptance,2,31.30,63.350
azure,Command acceptance,2,31.30,75.232
azure,Command acceptance,2,31.30,68.061
azure,Command acceptance,2,31.30,69.157
azure,Command acceptance,2,31.30,65.588
azure,Command acceptance,2,31.30,51.226
azure,Command acceptance,2,31.30,50.672
azure,Command acceptance,2,31.30,73.620
azure,Command acceptance,2,31.30,60.146
azure,Command acceptance,2,31.30,60.035
azure,Command acceptance,2,31.30,78.206
azure,Command acceptance,2,31.30,74.052
azure,Command acceptance,2,31.30,60.049
azure,Command acceptance,2,31.30,47.045
azure,Command acceptance,2,31.30,72.744
azure,Command acceptance,2,31.30,60.804
azure,Command acceptance,2,31.30,50.718
azure,Command acceptance,2,31.30,73.880
azure,Command acceptance,2,31.30,51.370
azure,Command acceptance,2,31.30,72.545
azure,Command acceptance,2,31.30,63.015
azure,Command acceptance,2,31.30,62.011
azure,Command acceptance,2,31.30,60.256
azure,Command acceptance,2,31.30,62.632
azure,Command acceptance,2,31.30,66.774
azure,Command acceptance,2,31.30,72.948
azure,Command acceptance,2,31.30,78.474
azure,Command acceptance,2,31.30,76.520
azure,Command acceptance,2,31.30,58.417
azure,Command acceptance,2,31.30,59.775
azure,Command acceptance,2,31.30,74.195
azure,Command acceptance,2,31.30,63.367
azure,Command acceptance,2,31.30,85.321
azure,Command acceptance,2,31.30,62.122
azure,Command acceptance,2,31.30,62.845
azure,Command acceptance,2,31.30,73.914
azure,Command acceptance,2,31.30,54.646
azure,Command acceptance,2,31.30,58.689
azure,Command acceptance,2,31.30,72.696
azure,Command acceptance,2,31.30,70.740
azure,Command acceptance,2,31.30,47.764
azure,Command acceptance,2,31.30,66.547
azure,Command acceptance,2,31.30,59.546
azure,Command acceptance,2,31.30,49.109
azure,Command acceptance,2,31.30,61.435
azure,Command acceptance,2,31.30,65.177
azure,Command acceptance,2,31.30,52.839
azure,Command acceptance,2,31.30,58.586
azure,Command acceptance,2,31.30,71.663
azure,Command acceptance,2,31.30,72.255
azure,Command acceptance,2,31.30,76.698
azure,Command acceptance,2,31.30,79.181
azure,Command acceptance,2,31.30,64.768
azure,Command acceptance,2,31.30,52.975
azure,Command acceptance,2,31.30,59.302
azure,Command acceptance,2,31.30,67.353
azure,Command acceptance,2,31.30,80.509
azure,Command acceptance,2,31.30,67.489
azure,Command acceptance,2,31.30,62.835
azure,Command acceptance,2,31.30,59.592
azure,Command acceptance,2,31.30,60.760
azure,Command acceptance,2,31.30,77.058
azure,Command acceptance,2,31.30,74.195
azure,Command acceptance,2,31.30,71.452
azure,Command acceptance,2,31.30,77.947
azure,Command acceptance,2,31.30,85.395
azure,Command acceptance,2,31.30,58.867
azure,Command acceptance,2,31.30,66.687
azure,Command acceptance,2,31.30,67.927
azure,Command acceptance,2,31.30,60.131
azure,Command acceptance,2,31.30,62.884
azure,Command acceptance,2,31.30,73.478
azure,Command acceptance,2,31.30,63.029
azure,Command acceptance,2,31.30,59.556
azure,Command acceptance,2,31.30,59.862
azure,Command acceptance,2,31.30,63.425
azure,Command acceptance,2,31.30,62.873
azure,Command acceptance,2,31.30,61.382
azure,Command acceptance,2,31.30,74.461
azure,Command acceptance,2,31.30,58.107
azure,Command acceptance,2,31.30,65.019
azure,Command acceptance,2,31.30,62.271
azure,Command acceptance,2,31.30,75.453
azure,Command acceptance,2,31.30,77.969
azure,Command acceptance,2,31.30,69.320
azure,Command acceptance,2,31.30,64.161
azure,Command acceptance,2,31.30,61.985
azure,Command acceptance,2,31.30,78.688
azure,Command acceptance,2,31.30,77.201
azure,Command acceptance,2,31.30,102.032
azure,Command acceptance,2,31.30,86.942
azure,Command acceptance,2,31.30,56.674
azure,Command acceptance,2,31.30,62.700
azure,Command acceptance,2,31.30,68.724
azure,Command acceptance,2,31.30,59.866
azure,Command acceptance,2,31.30,56.383
azure,Command acceptance,2,31.30,83.948
azure,Command acceptance,2,31.30,51.521
azure,Command acceptance,2,31.30,68.446
azure,Command acceptance,2,31.30,77.153
azure,Command acceptance,2,31.30,55.230
azure,Command acceptance,2,31.30,68.716
azure,Command acceptance,2,31.30,54.530
azure,Command acceptance,2,31.30,72.959
azure,Command acceptance,2,31.30,74.635
azure,Command acceptance,2,31.30,72.266
azure,Command acceptance,2,31.30,49.502
azure,Command acceptance,2,31.30,73.997
azure,Command acceptance,2,31.30,76.388
azure,Command acceptance,2,31.30,69.681
azure,Command acceptance,2,31.30,63.791
azure,Command acceptance,2,31.30,68.488
azure,Command acceptance,2,31.30,73.191
azure,Command acceptance,2,31.30,78.764
azure,Command acceptance,2,31.30,76.552
azure,Command acceptance,2,31.30,78.956
azure,Command acceptance,2,31.30,77.801
azure,Command acceptance,2,31.30,77.095
azure,Command acceptance,2,31.30,76.844
azure,Command acceptance,2,31.30,55.783
azure,Command acceptance,2,31.30,71.390
azure,Command acceptance,2,31.30,78.866
azure,Command acceptance,2,31.30,77.116
azure,Command acceptance,2,31.30,75.995
azure,Command acceptance,2,31.30,89.239
azure,Command acceptance,2,31.30,75.215
azure,Command acceptance,2,31.30,91.736
azure,Command acceptance,2,31.30,65.116
azure,Command acceptance,2,31.30,60.771
azure,Command acceptance,2,31.30,79.677
azure,Command acceptance,2,31.30,76.101
azure,Command acceptance,2,31.30,79.144
azure,Command acceptance,2,31.30,87.227
azure,Command acceptance,2,31.30,81.362
azure,Command acceptance,2,31.30,71.815
azure,Command acceptance,2,31.30,51.009
azure,Command acceptance,2,31.30,67.076
azure,Command acceptance,2,31.30,64.163
azure,Command acceptance,2,31.30,65.227
azure,Command acceptance,2,31.30,76.271
azure,Command acceptance,2,31.30,80.841
azure,Command acceptance,2,31.30,77.311
azure,Command acceptance,2,31.30,70.216
azure,Command acceptance,2,31.30,55.135
azure,Command acceptance,2,31.30,63.145
azure,Command acceptance,2,31.30,72.967
azure,Command acceptance,2,31.30,55.586
azure,Command acceptance,2,31.30,59.389
azure,Command acceptance,2,31.30,72.476
azure,Command acceptance,2,31.30,77.882
azure,Command acceptance,2,31.30,63.258
azure,Command acceptance,2,31.30,62.014
azure,Command acceptance,2,31.30,64.788
azure,Command acceptance,2,31.30,63.218
azure,Command acceptance,2,31.30,62.674
azure,Command acceptance,2,31.30,60.098
azure,Command acceptance,2,31.30,68.975
azure,Command acceptance,2,31.30,79.196
azure,Command acceptance,2,31.30,47.442
azure,Command acceptance,2,31.30,60.841
azure,Command acceptance,2,31.30,77.447
azure,Command acceptance,2,31.30,73.561
azure,Command acceptance,2,31.30,50.364
azure,Command acceptance,2,31.30,67.827
azure,Command acceptance,2,31.30,69.025
azure,Command acceptance,2,31.30,77.224
azure,Command acceptance,2,31.30,82.928
azure,Command acceptance,2,31.30,66.011
azure,Command acceptance,2,31.30,66.132
azure,Command acceptance,2,31.30,75.146
azure,Command acceptance,2,31.30,52.184
azure,Command acceptance,2,31.30,94.017
azure,Command acceptance,2,31.30,90.344
azure,Command acceptance,2,31.30,69.040
azure,Command acceptance,2,31.30,58.793
azure,Command acceptance,2,31.30,70.813
azure,Command acceptance,2,31.30,71.910
azure,Command acceptance,2,31.30,68.391
azure,Command acceptance,2,31.30,71.208
azure,Command acceptance,2,31.30,59.072
azure,Command acceptance,2,31.30,65.120
azure,Command acceptance,2,31.30,70.783
azure,Command acceptance,2,31.30,47.331
azure,Command acceptance,2,31.30,79.818
azure,Command acceptance,2,31.30,59.725
azure,Command acceptance,2,31.30,92.533
azure,Command acceptance,2,31.30,74.546
azure,Command acceptance,2,31.30,99.406
azure,Command acceptance,2,31.30,70.800
azure,Command acceptance,2,31.30,63.402
azure,Command acceptance,2,31.30,78.949
azure,Command acceptance,2,31.30,118.931
azure,Command acceptance,2,31.30,103.829
azure,Command acceptance,2,31.30,76.733
azure,Command acceptance,2,31.30,68.902
azure,Command acceptance,2,31.30,63.946
azure,Command acceptance,2,31.30,59.582
azure,Command acceptance,2,31.30,78.992
azure,Command acceptance,2,31.30,76.991
azure,Command acceptance,2,31.30,71.771
azure,Command acceptance,2,31.30,74.254
azure,Command acceptance,2,31.30,79.677
azure,Command acceptance,2,31.30,75.090
azure,Command acceptance,2,31.30,77.847
azure,Command acceptance,2,31.30,76.798
azure,Command acceptance,2,31.30,77.728
azure,Command acceptance,2,31.30,67.158
azure,Command acceptance,2,31.30,58.483
azure,Command acceptance,2,31.30,75.787
azure,Command acceptance,2,31.30,71.884
azure,Command acceptance,2,31.30,58.543
azure,Command acceptance,2,31.30,62.841
azure,Command acceptance,2,31.30,62.107
azure,Command acceptance,2,31.30,68.149
azure,Command acceptance,2,31.30,70.224
azure,Command acceptance,2,31.30,59.304
azure,Command acceptance,2,31.30,73.955
azure,Command acceptance,2,31.30,101.207
azure,Command acceptance,2,31.30,81.225
azure,Command acceptance,2,31.30,65.083
azure,Command acceptance,2,31.30,59.294
azure,Command acceptance,2,31.30,63.609
azure,Command acceptance,2,31.30,69.502
azure,Command acceptance,2,31.30,70.198
azure,Command acceptance,2,31.30,67.880
azure,Command acceptance,2,31.30,64.686
azure,Command acceptance,2,31.30,63.737
azure,Command acceptance,2,31.30,60.424
azure,Command acceptance,2,31.30,59.649
azure,Command acceptance,2,31.30,76.888
azure,Command acceptance,2,31.30,60.976
azure,Command acceptance,2,31.30,63.088
azure,Command acceptance,2,31.30,83.959
azure,Command acceptance,2,31.30,66.152
azure,Command acceptance,2,31.30,77.983
azure,Command acceptance,2,31.30,82.478
azure,Command acceptance,2,31.30,58.970
azure,Command acceptance,2,31.30,75.927
azure,Command acceptance,2,31.30,60.881
azure,Command acceptance,2,31.30,62.758
azure,Command acceptance,2,31.30,57.461
azure,Command acceptance,2,31.30,59.974
azure,Command acceptance,2,31.30,66.364
azure,Command acceptance,2,31.30,73.454
azure,Command acceptance,2,31.30,58.129
azure,Command acceptance,2,31.30,66.939
azure,Command acceptance,2,31.30,59.074
azure,Command acceptance,2,31.30,71.388
azure,Command acceptance,2,31.30,92.305
azure,Command acceptance,2,31.30,63.417
azure,Command acceptance,2,31.30,55.579
azure,Command acceptance,2,31.30,77.389
azure,Command acceptance,2,31.30,98.073
azure,Command acceptance,2,31.30,59.149
azure,Command acceptance,2,31.30,85.699
azure,Command acceptance,2,31.30,65.121
azure,Command acceptance,2,31.30,81.681
azure,Command acceptance,2,31.30,61.914
azure,Command acceptance,2,31.30,71.597
azure,Command acceptance,2,31.30,77.111
azure,Command acceptance,2,31.30,76.859
azure,Command acceptance,2,31.30,67.552
azure,Command acceptance,2,31.30,210.814
azure,Command acceptance,2,31.30,82.806
azure,Command acceptance,2,31.30,76.598
azure,Command acceptance,2,31.30,57.251
azure,Command acceptance,2,31.30,55.253
azure,Command acceptance,2,31.30,66.052
azure,Command acceptance,2,31.30,60.255
azure,Command acceptance,2,31.30,64.607
azure,Command acceptance,2,31.30,63.250
azure,Command acceptance,2,31.30,65.284
azure,Command acceptance,2,31.30,72.132
azure,Command acceptance,2,31.30,60.822
azure,Command acceptance,2,31.30,55.051
azure,Command acceptance,2,31.30,52.211
azure,Command acceptance,2,31.30,53.973
azure,Command acceptance,2,31.30,51.667
azure,Command acceptance,2,31.30,77.226
azure,Command acceptance,2,31.30,60.429
azure,Command acceptance,2,31.30,59.596
azure,Command acceptance,2,31.30,59.398
azure,Command acceptance,2,31.30,75.001
azure,Command acceptance,2,31.30,55.268
azure,Command acceptance,2,31.30,75.636
azure,Command acceptance,2,31.30,80.491
azure,Command acceptance,2,31.30,63.962
azure,Command acceptance,2,31.30,78.716
azure,Command acceptance,2,31.30,68.882
azure,Command acceptance,2,31.30,59.606
azure,Command acceptance,2,31.30,75.588
azure,Command acceptance,2,31.30,81.819
azure,Command acceptance,2,31.30,76.332
azure,Command acceptance,2,31.30,61.289
azure,Command acceptance,2,31.30,58.928
azure,Command acceptance,2,31.30,58.949
azure,Command acceptance,2,31.30,65.911
azure,Command acceptance,2,31.30,73.117
azure,Command acceptance,2,31.30,74.879
azure,Command acceptance,2,31.30,79.791
azure,Command acceptance,2,31.30,74.393
azure,Command acceptance,2,31.30,69.860
azure,Command acceptance,2,31.30,76.085
azure,Command acceptance,2,31.30,67.854
azure,Command acceptance,2,31.30,55.691
azure,Command acceptance,2,31.30,63.911
azure,Command acceptance,2,31.30,39.841
azure,Command acceptance,2,31.30,44.061
azure,Command acceptance,2,31.30,51.918
azure,Command acceptance,2,31.30,46.926
azure,Command acceptance,2,31.30,33.274
azure,Command acceptance,2,31.30,44.788
azure,Command acceptance,2,31.30,83.305
azure,Command acceptance,2,31.30,58.035
azure,Command acceptance,2,31.30,45.319
azure,Command acceptance,2,31.30,50.412
azure,Command acceptance,2,31.30,52.771
azure,Command acceptance,2,31.30,39.188
azure,Command acceptance,2,31.30,39.900
azure,Command acceptance,2,31.30,70.828
azure,Command acceptance,2,31.30,38.328
azure,Command acceptance,2,31.30,38.252
azure,Command acceptance,2,31.30,45.764
azure,Command acceptance,2,31.30,36.151
azure,Command acceptance,2,31.30,51.752
azure,Command acceptance,2,31.30,49.902
azure,Command acceptance,2,31.30,48.309
azure,Command acceptance,2,31.30,74.906
azure,Command acceptance,2,31.30,49.383
azure,Command acceptance,2,31.30,51.394
azure,Command acceptance,2,31.30,49.156
azure,Command acceptance,2,31.30,68.122
azure,Command acceptance,2,31.30,44.599
azure,Command acceptance,2,31.30,39.839
azure,Command acceptance,2,31.30,51.093
azure,Command acceptance,2,31.30,50.279
azure,Command acceptance,2,31.30,84.008
azure,Command acceptance,2,31.30,80.237
azure,Command acceptance,2,31.30,38.284
azure,Command acceptance,2,31.30,45.891
azure,Command acceptance,2,31.30,51.156
azure,Command acceptance,2,31.30,51.600
azure,Command acceptance,2,31.30,52.233
azure,Command acceptance,2,31.30,32.941
azure,Command acceptance,2,31.30,46.413
azure,Command acceptance,2,31.30,51.548
azure,Command acceptance,2,31.30,53.553
azure,Command acceptance,2,31.30,51.049
azure,Command acceptance,2,31.30,50.770
azure,Command acceptance,2,31.30,47.398
azure,Command acceptance,2,31.30,36.036
azure,Command acceptance,2,31.30,42.062
azure,Command acceptance,2,31.30,39.806
azure,Command acceptance,2,31.30,65.718
azure,Command acceptance,2,31.30,39.028
azure,Command acceptance,2,31.30,48.105
azure,Command acceptance,2,31.30,57.398
azure,Command acceptance,2,31.30,52.949
azure,Command acceptance,2,31.30,50.158
azure,Command acceptance,2,31.30,59.043
azure,Command acceptance,2,31.30,37.780
azure,Command acceptance,2,31.30,39.396
azure,Command acceptance,2,31.30,48.723
azure,Command acceptance,2,31.30,43.470
azure,Command acceptance,2,31.30,37.953
azure,Command acceptance,2,31.30,64.484
azure,Command acceptance,2,31.30,60.767
azure,Command acceptance,2,31.30,30.277
azure,Command acceptance,2,31.30,27.161
azure,Command acceptance,2,31.30,30.727
azure,Command acceptance,2,31.30,38.294
azure,Command acceptance,2,31.30,38.210
azure,Command acceptance,2,31.30,37.947
azure,Command acceptance,2,31.30,41.028
azure,Command acceptance,2,31.30,41.843
azure,Command acceptance,2,31.30,39.282
azure,Command acceptance,2,31.30,38.965
azure,Command acceptance,2,31.30,30.284
azure,Command acceptance,2,31.30,29.984
azure,Command acceptance,2,31.30,37.792
azure,Command acceptance,2,31.30,43.525
azure,Command acceptance,2,31.30,46.297
azure,Command acceptance,2,31.30,42.419
azure,Command acceptance,2,31.30,42.239
azure,Command acceptance,2,31.30,43.048
azure,Command acceptance,2,31.30,35.575
azure,Command acceptance,2,31.30,29.822
azure,Command acceptance,2,31.30,37.946
azure,Command acceptance,2,31.30,31.840
azure,Command acceptance,2,31.30,30.846
azure,Command acceptance,2,31.30,26.730
azure,Command acceptance,2,31.30,26.040
azure,Command acceptance,2,31.30,34.366
azure,Command acceptance,2,31.30,43.318
azure,Command acceptance,2,31.30,41.844
azure,Command acceptance,2,31.30,47.206
azure,Command acceptance,2,31.30,41.730
azure,Command acceptance,2,31.30,38.018
azure,Command acceptance,2,31.30,37.949
azure,Command acceptance,2,31.30,43.404
azure,Command acceptance,2,31.30,38.410
azure,Command acceptance,2,31.30,41.765
azure,Command acceptance,2,31.30,33.491
azure,Command acceptance,2,31.30,40.556
azure,Command acceptance,2,31.30,43.936
azure,Command acceptance,2,31.30,39.403
azure,Command acceptance,2,31.30,42.793
azure,Command acceptance,2,31.30,38.342
azure,Command acceptance,2,31.30,38.919
azure,Command acceptance,2,31.30,41.743
azure,Command acceptance,2,31.30,37.912
azure,Command acceptance,2,31.30,38.473
azure,Command acceptance,2,31.30,39.600
azure,Command acceptance,2,31.30,42.085
azure,Command acceptance,2,31.30,39.392
azure,Command acceptance,2,31.30,41.887
azure,Command acceptance,2,31.30,39.043
azure,Command acceptance,2,31.30,38.127
azure,Command acceptance,2,31.30,29.930
azure,Command acceptance,2,31.30,59.297
azure,Command acceptance,2,31.30,74.956
azure,Command acceptance,2,31.30,76.124
azure,Command acceptance,2,31.30,87.700
azure,Command acceptance,2,31.30,103.029
azure,Command acceptance,2,31.30,66.914
azure,Command acceptance,2,31.30,79.607
azure,Command acceptance,2,31.30,68.490
azure,Command acceptance,2,31.30,91.940
azure,Command acceptance,2,31.30,69.270
azure,Command acceptance,2,31.30,74.499
azure,Command acceptance,2,31.30,61.603
azure,Command acceptance,2,31.30,66.871
azure,Command acceptance,2,31.30,68.796
azure,Command acceptance,2,31.30,77.456
azure,Command acceptance,2,31.30,73.166
azure,Command acceptance,2,31.30,76.150
azure,Command acceptance,2,31.30,72.031
azure,Command acceptance,2,31.30,71.782
azure,Command acceptance,2,31.30,48.768
azure,Command acceptance,2,31.30,107.819
azure,Command acceptance,2,31.30,102.529
azure,Command acceptance,2,31.30,85.121
azure,Command acceptance,2,31.30,93.231
azure,Command acceptance,2,31.30,76.251
azure,Command acceptance,2,31.30,59.073
azure,Command acceptance,2,31.30,65.651
azure,Command acceptance,2,31.30,71.306
azure,Command acceptance,2,31.30,81.216
azure,Command acceptance,2,31.30,69.106
azure,Command acceptance,2,31.30,57.267
azure,Command acceptance,2,31.30,73.039
azure,Command acceptance,2,31.30,73.060
azure,Command acceptance,2,31.30,59.810
azure,Command acceptance,2,31.30,67.152
azure,Command acceptance,2,31.30,74.333
azure,Command acceptance,2,31.30,68.999
azure,Command acceptance,2,31.30,78.146
azure,Command acceptance,2,31.30,77.907
azure,Command acceptance,2,31.30,78.629
azure,Command acceptance,2,31.30,67.044
azure,Command acceptance,2,31.30,64.293
azure,Command acceptance,2,31.30,63.102
azure,Command acceptance,2,31.30,61.900
azure,Command acceptance,2,31.30,66.473
azure,Command acceptance,2,31.30,60.934
azure,Command acceptance,2,31.30,77.281
azure,Command acceptance,2,31.30,82.465
azure,Command acceptance,2,31.30,92.022
azure,Command acceptance,2,31.30,93.513
azure,Command acceptance,2,31.30,104.614
azure,Command acceptance,2,31.30,58.956
azure,Command acceptance,2,31.30,80.396
azure,Command acceptance,2,31.30,62.555
azure,Command acceptance,2,31.30,69.219
azure,Command acceptance,2,31.30,65.444
azure,Command acceptance,2,31.30,55.613
azure,Command acceptance,2,31.30,81.792
azure,Command acceptance,2,31.30,63.618
azure,Command acceptance,2,31.30,59.858
azure,Command acceptance,2,31.30,73.493
azure,Command acceptance,2,31.30,78.124
azure,Command acceptance,2,31.30,65.696
azure,Command acceptance,2,31.30,63.327
azure,Command acceptance,2,31.30,86.465
azure,Command acceptance,2,31.30,60.796
azure,Command acceptance,2,31.30,50.982
azure,Command acceptance,2,31.30,73.546
azure,Command acceptance,2,31.30,51.494
azure,Command acceptance,2,31.30,76.864
azure,Command acceptance,2,31.30,58.668
azure,Command acceptance,2,31.30,70.917
azure,Command acceptance,2,31.30,84.784
azure,Command acceptance,2,31.30,58.561
azure,Command acceptance,2,31.30,71.857
azure,Command acceptance,2,31.30,78.273
azure,Command acceptance,2,31.30,77.092
azure,Command acceptance,2,31.30,62.454
azure,Command acceptance,2,31.30,59.106
azure,Command acceptance,2,31.30,73.639
azure,Command acceptance,2,31.30,72.263
azure,Command acceptance,2,31.30,67.633
azure,Command acceptance,2,31.30,80.839
azure,Command acceptance,2,31.30,55.929
azure,Command acceptance,2,31.30,67.094
azure,Command acceptance,2,31.30,69.219
azure,Command acceptance,2,31.30,57.840
azure,Command acceptance,2,31.30,62.471
azure,Command acceptance,2,31.30,75.882
azure,Command acceptance,2,31.30,78.291
azure,Command acceptance,2,31.30,66.453
azure,Command acceptance,2,31.30,59.514
azure,Command acceptance,2,31.30,49.052
azure,Command acceptance,2,31.30,61.661
azure,Command acceptance,2,31.30,65.591
azure,Command acceptance,2,31.30,81.661
azure,Command acceptance,2,31.30,63.778
azure,Command acceptance,2,31.30,70.941
azure,Command acceptance,2,31.30,77.631
azure,Command acceptance,2,31.30,77.932
azure,Command acceptance,2,31.30,69.121
azure,Command acceptance,2,31.30,61.139
azure,Command acceptance,2,31.30,51.133
azure,Command acceptance,2,31.30,66.925
azure,Command acceptance,2,31.30,76.457
azure,Command acceptance,2,31.30,76.269
azure,Command acceptance,2,31.30,59.038
azure,Command acceptance,2,31.30,59.510
azure,Command acceptance,2,31.30,58.965
azure,Command acceptance,2,31.30,66.369
azure,Command acceptance,2,31.30,80.665
