substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.620
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.653
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.648
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.459
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.852
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.612
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.106
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.537
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.602
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.911
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.393
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.264
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.755
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.109
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.455
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.867
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.393
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.619
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.200
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.924
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.263
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.811
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.612
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.542
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.647
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.730
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.691
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.731
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.780
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.303
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.279
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.897
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.633
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.624
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.574
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.573
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.521
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.499
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.007
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.604
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.711
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.595
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.586
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.756
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.567
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.759
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.638
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.575
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.767
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.686
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.520
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.837
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.574
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.600
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.549
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.674
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.593
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.574
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.713
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.423
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.631
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.637
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.170
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.380
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.733
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.805
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.560
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.662
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.797
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.462
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.704
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.583
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.760
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.704
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.593
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.599
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.540
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.556
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.860
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.587
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.548
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.568
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.757
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.604
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.710
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.466
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.709
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.778
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.772
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.355
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.405
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.538
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.724
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.079
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.544
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.491
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.745
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.683
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.705
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.659
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.789
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.709
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.806
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.665
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.750
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.506
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.620
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.753
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.993
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.211
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.012
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.196
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.033
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.715
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.997
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.188
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.691
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.215
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.461
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.419
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.540
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.618
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.492
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.342
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.459
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.513
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.629
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.639
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.581
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.549
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.504
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.565
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.179
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.602
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.321
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.071
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.961
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.468
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.725
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.284
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.687
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.456
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.687
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.618
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.336
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.652
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.171
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.713
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.985
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.573
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.560
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.617
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.920
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.698
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.634
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.624
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.713
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.145
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.375
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.687
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.798
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.620
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.773
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.787
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.621
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.395
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.486
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.583
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.610
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.605
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.558
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.639
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.687
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.721
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.712
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.650
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.103
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.459
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.122
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.632
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.621
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.628
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.641
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.664
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.828
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.640
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.579
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.513
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.151
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.577
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.679
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.582
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.570
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.626
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.140
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.996
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.568
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.563
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.703
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.567
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.284
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.550
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.681
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.579
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.607
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.196
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.573
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.926
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.794
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.699
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.615
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.706
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.708
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.514
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.783
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.724
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.635
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.623
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.535
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.654
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.428
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.868
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.553
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,18.015
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.803
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.566
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.656
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.643
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.723
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.604
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.636
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.828
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.738
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.729
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.998
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.665
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.634
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.609
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.628
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.637
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.863
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.614
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.733
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.672
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.588
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.511
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.769
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.789
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.691
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.520
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.554
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.629
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.613
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.625
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.883
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.663
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.494
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.617
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.527
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.501
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.656
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.620
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.646
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.617
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.477
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.765
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.605
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.480
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.686
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.805
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.629
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.563
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.172
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.726
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.595
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.473
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.114
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.579
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.607
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.659
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.430
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.791
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.664
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.572
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.586
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.725
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.656
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.734
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.970
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.756
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.703
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.936
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.899
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.534
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.670
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.782
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.648
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.725
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.710
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.841
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.593
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.995
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.619
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.507
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.539
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.539
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.539
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.652
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.522
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.523
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.112
