substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.666
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.572
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.284
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.790
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.086
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.114
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.833
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.634
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.086
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.626
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.841
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.080
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.645
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.986
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.239
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.296
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.829
azure,Command acceptance,2,156.01,4681,0,0.0000,,21.112
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.411
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.686
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.512
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.821
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.117
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.049
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.359
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.333
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.097
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.813
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.059
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.742
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.986
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.824
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.488
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.163
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.560
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.399
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.384
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.384
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.042
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.370
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.337
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.498
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.813
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.124
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.286
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.450
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.266
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.869
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.322
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.054
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.306
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.800
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.298
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.523
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.056
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.559
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.543
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.657
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.578
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.237
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.775
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.966
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.675
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.948
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.419
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.029
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.409
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.608
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.219
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.761
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.483
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.968
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.144
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.852
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.776
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.782
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.507
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.703
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.971
azure,Command acceptance,2,156.01,4681,0,0.0000,,23.977
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.006
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.587
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.235
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.575
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.385
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.674
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.907
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.271
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.626
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.043
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.345
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.774
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.336
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.851
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.058
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.462
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.058
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.329
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.272
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.727
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.835
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.559
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.761
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.507
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.439
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.736
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.311
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.521
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.062
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.021
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.666
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.860
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.303
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.146
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.424
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.451
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.916
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.196
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.724
azure,Command acceptance,2,156.01,4681,0,0.0000,,114.063
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.697
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.032
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.840
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.692
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.638
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.653
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.292
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.646
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.757
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.369
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.060
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.431
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.930
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.230
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.004
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.914
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.523
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.264
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.976
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.833
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.572
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.393
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.698
azure,Command acceptance,2,156.01,4681,0,0.0000,,6.787
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.787
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.157
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.671
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.222
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.622
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.519
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.972
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.759
azure,Command acceptance,2,156.01,4681,0,0.0000,,19.183
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.012
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.858
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.742
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.835
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.033
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.064
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.062
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.928
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.779
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.762
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.136
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.678
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.045
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.243
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.282
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.442
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.938
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.716
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.299
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.365
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.871
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.492
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.117
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.713
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.288
azure,Command acceptance,2,156.01,4681,0,0.0000,,21.521
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.368
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.650
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.261
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.768
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.477
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.624
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.275
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.420
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.789
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.772
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.805
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.117
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.937
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.733
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.584
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.927
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.349
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.823
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.097
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.129
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.156
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.392
azure,Command acceptance,2,156.01,4681,0,0.0000,,21.979
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.217
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.722
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.340
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.919
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.670
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.564
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.078
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.805
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.677
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.821
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.704
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.394
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.308
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.950
azure,Command acceptance,2,156.01,4681,0,0.0000,,20.522
azure,Command acceptance,2,156.01,4681,0,0.0000,,25.344
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.875
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.795
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.932
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.456
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.077
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.585
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.193
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.719
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.571
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.061
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.021
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.640
azure,Command acceptance,2,156.01,4681,0,0.0000,,24.877
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.118
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.711
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.297
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.959
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.003
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.971
azure,Command acceptance,2,156.01,4681,0,0.0000,,19.015
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.299
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.252
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.443
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.530
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.172
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.428
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.173
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.133
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.141
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.802
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.710
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.205
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.536
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.927
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.332
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.285
azure,Command acceptance,2,156.01,4681,0,0.0000,,19.891
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.243
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.670
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.023
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.259
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.074
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.602
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.450
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.633
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.135
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.198
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.359
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.221
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.028
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.178
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.506
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.921
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.535
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.495
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.625
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.070
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.927
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.384
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.886
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.151
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.175
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.128
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.744
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.691
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.768
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.414
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.832
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.600
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.665
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.849
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.437
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.960
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.886
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.895
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.835
azure,Command acceptance,2,156.01,4681,0,0.0000,,18.250
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.369
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.886
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.869
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.890
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.720
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.669
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.182
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.428
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.631
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.559
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.124
azure,Command acceptance,2,156.01,4681,0,0.0000,,25.500
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.066
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.273
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.231
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.095
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.423
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.228
azure,Command acceptance,2,156.01,4681,0,0.0000,,21.520
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.995
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.915
azure,Command acceptance,2,156.01,4681,0,0.0000,,20.534
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.652
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.588
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.136
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.164
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.649
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.501
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.379
azure,Command acceptance,2,156.01,4681,0,0.0000,,21.195
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.512
azure,Command acceptance,2,156.01,4681,0,0.0000,,10.878
azure,Command acceptance,2,156.01,4681,0,0.0000,,7.639
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.370
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.062
azure,Command acceptance,2,156.01,4681,0,0.0000,,22.074
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.583
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.009
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.146
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.785
azure,Command acceptance,2,156.01,4681,0,0.0000,,13.304
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.374
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.868
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.730
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.119
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.557
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.005
azure,Command acceptance,2,156.01,4681,0,0.0000,,21.325
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.300
azure,Command acceptance,2,156.01,4681,0,0.0000,,17.931
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.079
azure,Command acceptance,2,156.01,4681,0,0.0000,,8.136
azure,Command acceptance,2,156.01,4681,0,0.0000,,16.651
azure,Command acceptance,2,156.01,4681,0,0.0000,,14.920
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.894
azure,Command acceptance,2,156.01,4681,0,0.0000,,12.541
azure,Command acceptance,2,156.01,4681,0,0.0000,,11.788
azure,Command acceptance,2,156.01,4681,0,0.0000,,15.625
azure,Command acceptance,2,156.01,4681,0,0.0000,,9.365
