substrate,scenario,parallelism,latency_ms
azure,Commands,1,5.980
azure,Commands,1,5.921
azure,Commands,1,4.442
azure,Commands,1,6.124
azure,Commands,1,6.247
azure,Commands,1,6.736
azure,Commands,1,7.580
azure,Commands,1,5.471
azure,Commands,1,7.312
azure,Commands,1,7.046
azure,Commands,1,6.975
azure,Commands,1,6.892
azure,Commands,1,6.905
azure,Commands,1,7.136
azure,Commands,1,9.416
azure,Commands,1,5.521
azure,Commands,1,5.645
azure,Commands,1,5.079
azure,Commands,1,4.728
azure,Commands,1,6.746
azure,Commands,1,6.944
azure,Commands,1,6.172
azure,Commands,1,6.486
azure,Commands,1,7.909
azure,Commands,1,6.917
azure,Commands,1,7.205
azure,Commands,1,7.552
azure,Commands,1,7.337
azure,Commands,1,7.410
azure,Commands,1,6.977
azure,Commands,1,6.712
azure,Commands,1,5.984
azure,Commands,1,5.894
azure,Commands,1,7.063
azure,Commands,1,7.644
azure,Commands,1,6.489
azure,Commands,1,6.593
azure,Commands,1,6.194
azure,Commands,1,6.826
azure,Commands,1,4.964
azure,Commands,1,4.754
azure,Commands,1,4.513
azure,Commands,1,4.914
azure,Commands,1,6.807
azure,Commands,1,6.872
azure,Commands,1,6.835
azure,Commands,1,7.913
azure,Commands,1,6.782
azure,Commands,1,7.173
azure,Commands,1,6.942
azure,Commands,1,7.246
azure,Commands,1,7.102
azure,Commands,1,7.095
azure,Commands,1,6.797
azure,Commands,1,6.034
azure,Commands,1,4.482
azure,Commands,1,4.905
azure,Commands,1,4.634
azure,Commands,1,6.675
azure,Commands,1,6.287
azure,Commands,1,6.601
azure,Commands,1,6.555
azure,Commands,1,6.954
azure,Commands,1,6.961
azure,Commands,1,5.678
azure,Commands,1,6.025
azure,Commands,1,5.279
azure,Commands,1,7.032
azure,Commands,1,6.917
azure,Commands,1,6.598
azure,Commands,1,7.593
azure,Commands,1,7.194
azure,Commands,1,7.585
azure,Commands,1,6.204
azure,Commands,1,6.385
azure,Commands,1,6.953
azure,Commands,1,6.639
azure,Commands,1,6.188
azure,Commands,1,5.909
azure,Commands,1,5.003
azure,Commands,1,5.169
azure,Commands,1,5.015
azure,Commands,1,6.991
azure,Commands,1,6.730
azure,Commands,1,6.870
azure,Commands,1,6.879
azure,Commands,1,9.569
azure,Commands,1,6.991
azure,Commands,1,5.609
azure,Commands,1,5.209
azure,Commands,1,5.343
azure,Commands,1,6.734
azure,Commands,1,6.405
azure,Commands,1,5.928
azure,Commands,1,8.052
azure,Commands,1,5.965
azure,Commands,1,6.377
azure,Commands,1,5.848
azure,Commands,1,6.513
azure,Commands,1,6.475
azure,Commands,1,6.767
azure,Commands,1,6.945
azure,Commands,1,6.752
azure,Commands,1,5.529
azure,Commands,1,6.837
azure,Commands,1,6.919
azure,Commands,1,5.245
azure,Commands,1,6.864
azure,Commands,1,6.932
azure,Commands,1,7.040
azure,Commands,1,6.966
azure,Commands,1,6.139
azure,Commands,1,5.756
azure,Commands,1,6.323
azure,Commands,1,4.049
azure,Commands,1,4.785
azure,Commands,1,7.286
azure,Commands,1,4.742
azure,Commands,1,6.465
azure,Commands,1,6.567
azure,Commands,1,6.789
azure,Commands,1,7.167
azure,Commands,1,6.681
azure,Commands,1,7.622
azure,Commands,1,6.837
azure,Commands,1,6.986
azure,Commands,1,6.792
azure,Commands,1,7.034
azure,Commands,1,7.310
azure,Commands,1,5.459
azure,Commands,1,14.507
azure,Commands,1,7.036
azure,Commands,1,6.511
azure,Commands,1,6.572
azure,Commands,1,5.819
azure,Commands,1,5.956
azure,Commands,1,7.071
azure,Commands,1,5.509
azure,Commands,1,6.874
azure,Commands,1,6.652
azure,Commands,1,7.178
azure,Commands,1,6.809
azure,Commands,1,7.070
azure,Commands,1,6.997
azure,Commands,1,7.465
azure,Commands,1,5.729
azure,Commands,1,5.487
azure,Commands,1,5.361
azure,Commands,1,6.821
azure,Commands,1,6.848
azure,Commands,1,6.697
azure,Commands,1,6.428
azure,Commands,1,6.530
azure,Commands,1,6.141
azure,Commands,1,6.433
azure,Commands,1,6.660
azure,Commands,1,6.548
azure,Commands,1,6.728
azure,Commands,1,6.705
azure,Commands,1,7.115
azure,Commands,1,6.620
azure,Commands,1,6.018
azure,Commands,1,5.704
azure,Commands,1,6.903
azure,Commands,1,7.123
azure,Commands,1,7.008
azure,Commands,1,6.998
azure,Commands,1,6.682
azure,Commands,1,6.700
azure,Commands,1,4.873
azure,Commands,1,4.481
azure,Commands,1,6.718
azure,Commands,1,5.748
azure,Commands,1,5.896
azure,Commands,1,6.238
azure,Commands,1,8.854
azure,Commands,1,6.854
azure,Commands,1,6.958
azure,Commands,1,6.627
azure,Commands,1,6.915
azure,Commands,1,6.894
azure,Commands,1,6.905
azure,Commands,1,6.973
azure,Commands,1,7.459
azure,Commands,1,6.978
azure,Commands,1,6.150
azure,Commands,1,5.264
azure,Commands,1,6.430
azure,Commands,1,5.936
azure,Commands,1,5.739
azure,Commands,1,6.348
azure,Commands,1,6.103
azure,Commands,1,6.884
azure,Commands,1,5.308
azure,Commands,1,5.171
azure,Commands,1,5.706
azure,Commands,1,6.907
azure,Commands,1,6.794
azure,Commands,1,7.191
azure,Commands,1,7.053
azure,Commands,1,7.033
azure,Commands,1,6.896
azure,Commands,1,6.561
azure,Commands,1,6.719
azure,Commands,1,7.138
azure,Commands,1,6.797
azure,Commands,1,7.772
azure,Commands,1,5.861
azure,Commands,1,5.951
azure,Commands,1,4.604
azure,Commands,1,4.490
azure,Commands,1,4.586
azure,Commands,1,6.517
azure,Commands,1,6.795
azure,Commands,1,6.916
azure,Commands,1,6.941
azure,Commands,1,7.037
azure,Commands,1,6.939
azure,Commands,1,5.383
azure,Commands,1,5.825
azure,Commands,1,7.150
azure,Commands,1,6.560
azure,Commands,1,7.568
azure,Commands,1,7.165
azure,Commands,1,7.752
azure,Commands,1,5.897
azure,Commands,1,6.391
azure,Commands,1,6.666
azure,Commands,1,6.196
azure,Commands,1,5.984
azure,Commands,1,5.063
azure,Commands,1,6.692
azure,Commands,1,7.208
azure,Commands,1,7.054
azure,Commands,1,6.728
azure,Commands,1,6.849
azure,Commands,1,5.611
azure,Commands,1,6.975
azure,Commands,1,6.960
azure,Commands,1,6.994
azure,Commands,1,7.244
azure,Commands,1,6.936
azure,Commands,1,6.950
azure,Commands,1,6.339
azure,Commands,1,4.649
azure,Commands,1,4.567
azure,Commands,1,4.480
azure,Commands,1,6.191
azure,Commands,1,6.496
azure,Commands,1,6.545
azure,Commands,1,8.677
azure,Commands,1,6.758
azure,Commands,1,6.667
azure,Commands,1,6.717
azure,Commands,1,6.777
azure,Commands,1,7.429
azure,Commands,1,7.156
azure,Commands,1,7.095
azure,Commands,1,6.883
azure,Commands,1,5.491
azure,Commands,1,5.456
azure,Commands,1,6.832
azure,Commands,1,6.943
azure,Commands,1,6.162
azure,Commands,1,5.906
azure,Commands,1,6.006
azure,Commands,1,7.688
azure,Commands,1,6.219
azure,Commands,1,5.810
azure,Commands,1,5.989
azure,Commands,1,5.772
azure,Commands,1,5.957
azure,Commands,1,5.887
azure,Commands,1,5.557
azure,Commands,1,7.204
azure,Commands,1,6.849
azure,Commands,1,6.805
azure,Commands,1,7.055
azure,Commands,1,6.852
azure,Commands,1,7.317
azure,Commands,1,5.494
azure,Commands,1,7.312
azure,Commands,1,6.896
azure,Commands,1,6.430
azure,Commands,1,6.274
azure,Commands,1,5.692
azure,Commands,1,6.825
azure,Commands,1,5.844
azure,Commands,1,6.183
azure,Commands,1,8.773
azure,Commands,1,6.490
azure,Commands,1,8.639
azure,Commands,1,6.878
azure,Commands,1,7.253
azure,Commands,1,5.982
azure,Commands,1,5.724
azure,Commands,1,5.798
azure,Commands,1,5.777
azure,Commands,1,7.327
azure,Commands,1,9.251
azure,Commands,1,7.514
azure,Commands,1,6.948
azure,Commands,1,6.900
azure,Commands,1,6.372
azure,Commands,1,6.476
azure,Commands,1,6.718
azure,Commands,1,6.578
azure,Commands,1,6.591
azure,Commands,1,7.003
azure,Commands,1,7.400
azure,Commands,1,7.826
azure,Commands,1,7.442
azure,Commands,1,7.356
azure,Commands,1,7.487
azure,Commands,1,7.211
azure,Commands,1,8.265
azure,Commands,1,6.961
azure,Commands,1,7.415
azure,Commands,1,7.578
azure,Commands,1,9.087
azure,Commands,1,6.721
azure,Commands,1,6.523
azure,Commands,1,6.398
azure,Commands,1,6.817
azure,Commands,1,6.442
azure,Commands,1,5.842
azure,Commands,1,7.181
azure,Commands,1,6.350
azure,Commands,1,6.535
azure,Commands,1,6.877
azure,Commands,1,6.704
azure,Commands,1,7.019
azure,Commands,1,7.183
azure,Commands,1,5.711
azure,Commands,1,5.560
azure,Commands,1,6.932
azure,Commands,1,7.354
azure,Commands,1,6.689
azure,Commands,1,8.889
azure,Commands,1,6.363
azure,Commands,1,6.416
azure,Commands,1,5.868
azure,Commands,1,6.336
azure,Commands,1,6.341
azure,Commands,1,6.749
azure,Commands,1,5.006
azure,Commands,1,5.119
azure,Commands,1,5.053
azure,Commands,1,6.816
azure,Commands,1,6.785
azure,Commands,1,7.332
azure,Commands,1,6.904
azure,Commands,1,7.076
azure,Commands,1,7.335
azure,Commands,1,5.764
azure,Commands,1,5.389
azure,Commands,1,6.972
azure,Commands,1,10.220
azure,Commands,1,6.207
azure,Commands,1,5.793
azure,Commands,1,5.768
azure,Commands,1,5.922
azure,Commands,1,5.775
azure,Commands,1,5.744
azure,Commands,1,6.829
azure,Commands,1,6.446
azure,Commands,1,6.559
azure,Commands,1,6.826
azure,Commands,1,5.525
azure,Commands,1,5.811
azure,Commands,1,5.450
azure,Commands,1,5.529
azure,Commands,1,7.035
azure,Commands,1,7.077
azure,Commands,1,7.378
azure,Commands,1,7.654
azure,Commands,1,6.813
azure,Commands,1,6.059
azure,Commands,1,5.058
azure,Commands,1,5.489
azure,Commands,1,6.035
azure,Commands,1,6.026
azure,Commands,1,5.842
azure,Commands,1,6.016
azure,Commands,1,4.902
azure,Commands,1,6.511
azure,Commands,1,7.192
azure,Commands,1,7.106
azure,Commands,1,6.614
azure,Commands,1,6.614
azure,Commands,1,7.005
azure,Commands,1,7.400
azure,Commands,1,5.253
azure,Commands,1,6.091
azure,Commands,1,5.833
azure,Commands,1,5.418
azure,Commands,1,7.144
azure,Commands,1,6.808
azure,Commands,1,6.110
azure,Commands,1,5.885
azure,Commands,1,6.090
azure,Commands,1,6.463
azure,Commands,1,6.065
azure,Commands,1,4.838
azure,Commands,1,6.381
azure,Commands,1,8.863
azure,Commands,1,6.955
azure,Commands,1,6.808
azure,Commands,1,5.891
azure,Commands,1,7.201
azure,Commands,1,7.404
azure,Commands,1,7.166
azure,Commands,1,7.013
azure,Commands,1,6.764
azure,Commands,1,6.970
azure,Commands,1,5.500
azure,Commands,1,4.943
azure,Commands,1,6.154
azure,Commands,1,6.075
azure,Commands,1,5.998
azure,Commands,1,6.071
azure,Commands,1,4.527
azure,Commands,1,6.608
azure,Commands,1,6.736
azure,Commands,1,7.969
azure,Commands,1,6.578
azure,Commands,1,6.712
azure,Commands,1,6.663
azure,Commands,1,6.827
azure,Commands,1,6.245
azure,Commands,1,5.772
azure,Commands,1,5.455
azure,Commands,1,5.823
azure,Commands,1,6.922
azure,Commands,1,7.001
azure,Commands,1,6.704
azure,Commands,1,7.792
azure,Commands,1,6.266
azure,Commands,1,5.810
azure,Commands,1,5.792
azure,Commands,1,4.464
azure,Commands,1,5.889
azure,Commands,1,6.215
azure,Commands,1,6.515
azure,Commands,1,6.849
azure,Commands,1,5.263
azure,Commands,1,7.499
azure,Commands,1,9.279
azure,Commands,1,6.960
azure,Commands,1,7.013
azure,Commands,1,7.167
azure,Commands,1,6.967
azure,Commands,1,6.707
azure,Commands,1,4.965
azure,Commands,1,4.459
azure,Commands,1,4.338
azure,Commands,1,4.469
azure,Commands,1,5.927
azure,Commands,1,5.719
azure,Commands,1,6.611
azure,Commands,1,6.522
azure,Commands,1,6.338
azure,Commands,1,6.255
azure,Commands,1,6.787
azure,Commands,1,6.678
azure,Commands,1,6.420
azure,Commands,1,7.369
azure,Commands,1,6.902
azure,Commands,1,6.922
azure,Commands,1,5.452
azure,Commands,1,5.226
azure,Commands,1,7.122
azure,Commands,1,6.714
azure,Commands,1,6.891
azure,Commands,1,6.250
azure,Commands,1,6.183
azure,Commands,1,6.043
azure,Commands,1,4.666
azure,Commands,1,7.608
azure,Commands,1,5.780
azure,Commands,1,5.417
azure,Commands,1,7.184
azure,Commands,1,6.852
azure,Commands,1,7.202
azure,Commands,1,6.948
azure,Commands,1,7.177
azure,Commands,1,6.736
azure,Commands,1,6.795
azure,Commands,1,7.013
azure,Commands,1,5.644
azure,Commands,1,7.472
azure,Commands,1,6.711
azure,Commands,1,6.797
azure,Commands,1,6.176
azure,Commands,1,4.474
azure,Commands,1,4.792
azure,Commands,1,5.836
azure,Commands,1,5.862
azure,Commands,1,6.611
azure,Commands,1,6.292
azure,Commands,1,7.476
azure,Commands,1,6.799
azure,Commands,1,5.750
azure,Commands,1,5.581
azure,Commands,1,5.304
azure,Commands,1,6.255
azure,Commands,1,6.884
azure,Commands,1,7.362
azure,Commands,1,7.012
azure,Commands,1,7.139
azure,Commands,1,6.882
azure,Commands,1,6.207
azure,Commands,1,5.803
azure,Commands,1,5.835
azure,Commands,1,6.155
azure,Commands,1,6.672
azure,Commands,1,10.036
azure,Commands,1,6.624
azure,Commands,1,5.319
azure,Commands,1,5.431
azure,Commands,1,7.012
azure,Commands,1,6.937
azure,Commands,1,7.196
azure,Commands,1,7.095
azure,Commands,1,6.942
azure,Commands,1,6.790
azure,Commands,1,5.932
azure,Commands,1,5.378
azure,Commands,1,5.363
azure,Commands,1,5.978
azure,Commands,1,6.268
azure,Commands,1,6.600
azure,Commands,1,6.423
azure,Commands,1,7.021
azure,Commands,1,6.183
azure,Commands,1,6.195
azure,Commands,1,6.935
azure,Commands,1,7.099
azure,Commands,1,7.033
azure,Commands,1,6.807
azure,Commands,1,7.127
azure,Commands,1,5.613
azure,Commands,1,5.509
azure,Commands,1,5.662
azure,Commands,1,9.353
azure,Commands,1,7.011
azure,Commands,1,6.902
azure,Commands,1,6.706
azure,Commands,1,6.142
azure,Commands,1,5.807
azure,Commands,1,6.251
azure,Commands,1,4.453
azure,Commands,1,6.160
azure,Commands,1,6.076
azure,Commands,1,6.347
azure,Commands,1,6.871
azure,Commands,1,6.422
azure,Commands,1,6.905
azure,Commands,1,6.976
azure,Commands,1,7.081
azure,Commands,1,7.196
azure,Commands,1,7.148
azure,Commands,1,6.857
azure,Commands,1,5.530
azure,Commands,1,6.391
azure,Commands,1,6.610
azure,Commands,1,6.842
azure,Commands,1,5.978
azure,Commands,1,5.775
azure,Commands,1,4.888
azure,Commands,1,6.504
azure,Commands,1,6.233
azure,Commands,1,6.231
azure,Commands,1,6.683
azure,Commands,1,7.171
azure,Commands,1,9.257
azure,Commands,1,6.873
azure,Commands,1,6.933
azure,Commands,1,7.206
azure,Commands,1,6.633
azure,Commands,1,5.959
azure,Commands,1,5.302
azure,Commands,1,6.863
azure,Commands,1,6.741
azure,Commands,1,6.770
azure,Commands,1,6.710
azure,Commands,1,6.271
azure,Commands,1,5.931
azure,Commands,1,5.064
azure,Commands,1,4.387
azure,Commands,1,4.318
azure,Commands,1,6.285
azure,Commands,1,6.357
azure,Commands,1,6.881
azure,Commands,1,7.186
azure,Commands,1,8.394
azure,Commands,1,6.566
azure,Commands,1,7.194
azure,Commands,1,7.105
azure,Commands,1,7.146
azure,Commands,1,7.335
azure,Commands,1,7.044
azure,Commands,1,7.156
azure,Commands,1,6.871
azure,Commands,1,6.319
azure,Commands,1,7.255
azure,Commands,1,4.450
azure,Commands,1,6.780
azure,Commands,1,6.190
azure,Commands,1,11.600
azure,Commands,1,8.082
azure,Commands,1,7.170
azure,Commands,1,6.835
azure,Commands,1,6.179
azure,Commands,1,5.923
azure,Commands,1,5.658
azure,Commands,1,7.323
azure,Commands,1,8.136
azure,Commands,1,6.915
azure,Commands,1,6.951
azure,Commands,1,6.731
azure,Commands,1,6.062
azure,Commands,1,6.323
azure,Commands,1,6.050
azure,Commands,1,5.790
azure,Commands,1,6.100
azure,Commands,1,5.989
azure,Commands,1,6.553
azure,Commands,1,6.987
azure,Commands,1,5.288
azure,Commands,1,5.667
azure,Commands,1,6.749
azure,Commands,1,6.877
azure,Commands,1,6.821
azure,Commands,1,6.869
azure,Commands,1,6.958
azure,Commands,1,9.508
azure,Commands,1,5.870
azure,Commands,1,5.664
azure,Commands,1,5.197
azure,Commands,1,6.144
azure,Commands,1,4.470
azure,Commands,1,6.185
azure,Commands,1,6.642
azure,Commands,1,6.801
azure,Commands,1,7.085
azure,Commands,1,7.281
azure,Commands,1,6.883
azure,Commands,1,6.764
azure,Commands,1,7.386
azure,Commands,1,5.560
azure,Commands,1,5.961
azure,Commands,1,5.645
azure,Commands,1,5.669
azure,Commands,1,7.589
azure,Commands,1,6.811
azure,Commands,1,8.996
azure,Commands,1,11.048
azure,Commands,1,6.314
azure,Commands,1,6.730
azure,Commands,1,6.817
azure,Commands,1,8.188
azure,Commands,1,7.168
azure,Commands,1,7.006
azure,Commands,1,5.521
azure,Commands,1,5.412
azure,Commands,1,5.232
azure,Commands,1,5.412
azure,Commands,1,6.931
azure,Commands,1,7.102
azure,Commands,1,7.058
azure,Commands,1,8.093
azure,Commands,1,7.177
azure,Commands,1,6.788
azure,Commands,1,6.757
azure,Commands,1,4.792
azure,Commands,1,5.984
azure,Commands,1,5.645
azure,Commands,1,5.803
azure,Commands,1,6.065
azure,Commands,1,4.470
azure,Commands,1,7.934
azure,Commands,1,7.352
azure,Commands,1,6.909
azure,Commands,1,7.657
azure,Commands,1,7.255
azure,Commands,1,7.556
azure,Commands,1,7.096
azure,Commands,1,6.035
azure,Commands,1,5.349
azure,Commands,1,5.757
azure,Commands,1,6.322
azure,Commands,1,8.869
azure,Commands,1,7.148
azure,Commands,1,6.233
azure,Commands,1,6.476
azure,Commands,1,5.926
azure,Commands,1,6.336
azure,Commands,1,6.621
azure,Commands,1,4.997
azure,Commands,1,6.488
azure,Commands,1,6.497
azure,Commands,1,6.755
azure,Commands,1,6.671
azure,Commands,1,5.396
azure,Commands,1,7.275
azure,Commands,1,7.044
azure,Commands,1,6.955
azure,Commands,1,6.827
azure,Commands,1,7.312
azure,Commands,1,7.292
azure,Commands,1,6.709
azure,Commands,1,5.687
azure,Commands,1,4.644
azure,Commands,1,4.281
azure,Commands,1,4.491
azure,Commands,1,5.758
azure,Commands,1,6.113
azure,Commands,1,6.638
azure,Commands,1,6.449
azure,Commands,1,6.390
azure,Commands,1,6.736
azure,Commands,1,8.640
azure,Commands,1,6.890
azure,Commands,1,7.401
azure,Commands,1,6.889
azure,Commands,1,6.935
azure,Commands,1,7.265
azure,Commands,1,6.761
azure,Commands,1,6.284
azure,Commands,1,5.949
azure,Commands,1,6.717
azure,Commands,1,6.188
azure,Commands,1,6.402
azure,Commands,1,6.968
azure,Commands,1,7.332
azure,Commands,1,7.398
azure,Commands,1,6.636
azure,Commands,1,7.194
azure,Commands,1,6.979
azure,Commands,1,6.089
azure,Commands,1,5.646
azure,Commands,1,7.042
azure,Commands,1,6.833
azure,Commands,1,6.880
azure,Commands,1,7.266
azure,Commands,1,6.998
azure,Commands,1,8.333
azure,Commands,1,6.398
azure,Commands,1,6.505
azure,Commands,1,6.470
azure,Commands,1,6.506
azure,Commands,1,9.324
azure,Commands,1,6.995
azure,Commands,1,5.403
azure,Commands,1,7.732
azure,Commands,1,7.507
azure,Commands,1,7.434
azure,Commands,1,8.616
azure,Commands,1,7.459
azure,Commands,1,7.506
azure,Commands,1,7.738
azure,Commands,1,5.587
azure,Commands,1,5.192
azure,Commands,1,5.468
azure,Commands,1,7.327
azure,Commands,1,7.277
azure,Commands,1,7.420
azure,Commands,1,9.329
azure,Commands,1,7.328
azure,Commands,1,7.962
azure,Commands,1,7.959
azure,Commands,1,7.374
azure,Commands,1,7.593
azure,Commands,1,7.507
azure,Commands,1,7.429
azure,Commands,1,8.757
azure,Commands,1,6.106
azure,Commands,1,5.857
azure,Commands,1,8.114
azure,Commands,1,4.078
azure,Commands,1,3.607
azure,Commands,1,3.275
azure,Commands,1,4.892
azure,Commands,1,2.882
azure,Commands,1,2.700
azure,Commands,1,3.150
azure,Commands,1,3.460
azure,Commands,1,3.099
azure,Commands,1,2.932
azure,Commands,1,2.865
azure,Commands,1,3.256
azure,Commands,1,4.074
azure,Commands,1,3.537
azure,Commands,1,3.256
azure,Commands,1,3.460
azure,Commands,1,3.728
azure,Commands,1,3.334
azure,Commands,1,3.688
azure,Commands,1,3.700
azure,Commands,1,4.493
azure,Commands,1,3.941
azure,Commands,1,3.622
azure,Commands,1,3.567
azure,Commands,1,4.872
azure,Commands,1,3.963
azure,Commands,1,3.859
azure,Commands,1,3.597
azure,Commands,1,3.833
azure,Commands,1,3.656
azure,Commands,1,3.735
azure,Commands,1,3.719
azure,Commands,1,4.781
azure,Commands,1,4.774
azure,Commands,1,2.978
azure,Commands,1,2.876
azure,Commands,1,3.062
azure,Commands,1,3.124
azure,Commands,1,2.771
azure,Commands,1,2.773
azure,Commands,1,2.732
azure,Commands,1,2.817
azure,Commands,1,2.725
azure,Commands,1,2.822
azure,Commands,1,2.578
azure,Commands,1,3.022
azure,Commands,1,3.068
azure,Commands,1,4.137
azure,Commands,1,3.529
azure,Commands,1,3.352
azure,Commands,1,3.600
azure,Commands,1,3.946
azure,Commands,1,3.670
azure,Commands,1,3.597
azure,Commands,1,3.734
azure,Commands,1,4.096
azure,Commands,1,3.552
azure,Commands,1,3.920
azure,Commands,1,3.627
azure,Commands,1,7.455
azure,Commands,1,4.128
azure,Commands,1,4.098
azure,Commands,1,4.119
azure,Commands,1,4.115
azure,Commands,1,4.885
azure,Commands,1,3.794
azure,Commands,1,4.007
azure,Commands,1,3.481
azure,Commands,1,2.821
azure,Commands,1,2.699
azure,Commands,1,2.840
azure,Commands,1,2.910
azure,Commands,1,2.841
azure,Commands,1,2.924
azure,Commands,1,2.583
azure,Commands,1,2.626
azure,Commands,1,2.686
azure,Commands,1,2.946
azure,Commands,1,2.782
azure,Commands,1,2.808
azure,Commands,1,2.959
azure,Commands,1,2.822
azure,Commands,1,3.944
azure,Commands,1,3.829
azure,Commands,1,3.512
azure,Commands,1,3.418
azure,Commands,1,4.095
azure,Commands,1,4.085
azure,Commands,1,3.390
