substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.753
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.701
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.392
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.599
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.365
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.773
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.559
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.918
azure,Command acceptance,2,68.68,2061,0,0.0000,,14.970
azure,Command acceptance,2,68.68,2061,0,0.0000,,16.349
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.297
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.970
azure,Command acceptance,2,68.68,2061,0,0.0000,,37.149
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.636
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.347
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.302
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.538
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.250
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.589
azure,Command acceptance,2,68.68,2061,0,0.0000,,18.263
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.064
azure,Command acceptance,2,68.68,2061,0,0.0000,,15.322
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.441
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.880
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.009
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.746
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.762
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.964
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.718
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.642
azure,Command acceptance,2,68.68,2061,0,0.0000,,15.785
azure,Command acceptance,2,68.68,2061,0,0.0000,,15.923
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.251
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.786
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.568
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.233
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.653
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.997
azure,Command acceptance,2,68.68,2061,0,0.0000,,36.955
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.076
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.346
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.877
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.950
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.788
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.299
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.414
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.594
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.228
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.681
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.243
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.607
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.326
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.586
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.379
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.541
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.358
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.657
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.388
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.219
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.693
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.649
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.504
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.121
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.142
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.198
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.987
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.007
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.066
azure,Command acceptance,2,68.68,2061,0,0.0000,,19.364
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.405
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.940
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.454
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.378
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.816
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.608
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.221
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.091
azure,Command acceptance,2,68.68,2061,0,0.0000,,43.400
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.722
azure,Command acceptance,2,68.68,2061,0,0.0000,,418.860
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.013
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.635
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.002
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.913
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.560
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.740
azure,Command acceptance,2,68.68,2061,0,0.0000,,43.295
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.400
azure,Command acceptance,2,68.68,2061,0,0.0000,,40.509
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.753
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.530
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.485
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.716
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.884
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.758
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.484
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.596
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.827
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.830
azure,Command acceptance,2,68.68,2061,0,0.0000,,120.023
azure,Command acceptance,2,68.68,2061,0,0.0000,,40.627
azure,Command acceptance,2,68.68,2061,0,0.0000,,72.247
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.348
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.850
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.539
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.353
azure,Command acceptance,2,68.68,2061,0,0.0000,,44.812
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.793
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.530
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.276
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.324
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.561
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.739
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.433
azure,Command acceptance,2,68.68,2061,0,0.0000,,43.925
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.864
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.951
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.705
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.509
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.541
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.042
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.673
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.536
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.612
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.001
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.995
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.710
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.979
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.112
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.915
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.266
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.419
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.445
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.825
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.535
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.428
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.440
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.326
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.068
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.954
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.075
azure,Command acceptance,2,68.68,2061,0,0.0000,,39.060
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.115
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.300
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.570
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.872
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.242
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.002
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.591
azure,Command acceptance,2,68.68,2061,0,0.0000,,40.148
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.115
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.506
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.603
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.494
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.983
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.403
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.224
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.606
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.019
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.558
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.013
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.876
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.222
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.920
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.857
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.461
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.052
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.351
azure,Command acceptance,2,68.68,2061,0,0.0000,,24.889
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.719
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.083
azure,Command acceptance,2,68.68,2061,0,0.0000,,36.227
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.418
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.820
azure,Command acceptance,2,68.68,2061,0,0.0000,,50.979
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.911
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.516
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.474
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.109
azure,Command acceptance,2,68.68,2061,0,0.0000,,36.230
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.843
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.876
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.443
azure,Command acceptance,2,68.68,2061,0,0.0000,,25.606
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.867
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.044
azure,Command acceptance,2,68.68,2061,0,0.0000,,37.626
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.457
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.164
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.954
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.576
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.713
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.939
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.118
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.599
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.009
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.629
azure,Command acceptance,2,68.68,2061,0,0.0000,,41.576
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.653
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.814
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.936
azure,Command acceptance,2,68.68,2061,0,0.0000,,33.914
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.350
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.045
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.663
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.655
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.681
azure,Command acceptance,2,68.68,2061,0,0.0000,,23.683
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.919
azure,Command acceptance,2,68.68,2061,0,0.0000,,38.864
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.303
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.543
azure,Command acceptance,2,68.68,2061,0,0.0000,,17.332
azure,Command acceptance,2,68.68,2061,0,0.0000,,26.539
azure,Command acceptance,2,68.68,2061,0,0.0000,,31.225
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.507
azure,Command acceptance,2,68.68,2061,0,0.0000,,35.616
azure,Command acceptance,2,68.68,2061,0,0.0000,,27.236
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.177
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.989
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.417
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.517
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.218
azure,Command acceptance,2,68.68,2061,0,0.0000,,32.648
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.608
azure,Command acceptance,2,68.68,2061,0,0.0000,,22.013
azure,Command acceptance,2,68.68,2061,0,0.0000,,47.448
azure,Command acceptance,2,68.68,2061,0,0.0000,,43.659
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.004
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.463
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.413
azure,Command acceptance,2,68.68,2061,0,0.0000,,29.018
azure,Command acceptance,2,68.68,2061,0,0.0000,,20.694
azure,Command acceptance,2,68.68,2061,0,0.0000,,42.871
azure,Command acceptance,2,68.68,2061,0,0.0000,,28.294
azure,Command acceptance,2,68.68,2061,0,0.0000,,34.615
azure,Command acceptance,2,68.68,2061,0,0.0000,,30.944
azure,Command acceptance,2,68.68,2061,0,0.0000,,21.008
azure,Command acceptance,2,68.68,2061,0,0.0000,,36.322
