substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.543
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.361
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.650
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.992
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.192
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.580
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.058
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.888
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.107
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.212
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.123
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.540
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.473
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.763
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.023
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.232
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.280
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.969
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.834
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.855
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.731
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.871
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.273
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.118
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.735
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.574
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.560
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.769
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.305
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.669
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.577
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.404
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.110
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.905
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.120
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.052
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.016
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.956
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.836
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.372
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.346
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.352
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.082
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.104
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.233
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.344
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.205
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.768
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.233
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.417
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.860
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.219
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.488
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.680
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.369
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.032
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.985
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.110
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.895
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.586
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.563
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.691
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.853
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.877
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.797
azure,Command acceptance,2,80.62,2420,0,0.0000,,15.428
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.313
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.568
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.744
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.645
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.908
azure,Command acceptance,2,80.62,2420,0,0.0000,,40.196
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.379
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.376
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.512
azure,Command acceptance,2,80.62,2420,0,0.0000,,35.095
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.403
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.975
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.102
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.006
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.285
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.051
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.094
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.687
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.290
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.104
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.050
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.022
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.893
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.423
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.168
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.875
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.452
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.389
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.062
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.177
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.041
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.759
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.745
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.334
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.201
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.604
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.346
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.615
azure,Command acceptance,2,80.62,2420,0,0.0000,,16.064
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.174
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.887
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.160
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.631
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.129
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.180
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.178
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.774
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.014
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.084
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.746
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.242
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.205
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.323
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.613
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.184
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.541
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.803
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.342
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.236
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.949
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.751
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.376
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.887
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.555
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.277
azure,Command acceptance,2,80.62,2420,0,0.0000,,18.039
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.952
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.028
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.201
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.785
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.368
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.916
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.676
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.193
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.116
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.154
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.467
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.061
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.399
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.502
azure,Command acceptance,2,80.62,2420,0,0.0000,,39.572
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.976
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.229
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.519
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.208
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.124
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.702
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.810
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.332
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.085
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.387
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.202
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.084
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.625
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.267
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.943
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.338
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.012
azure,Command acceptance,2,80.62,2420,0,0.0000,,42.384
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.530
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.001
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.762
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.289
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.564
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.393
azure,Command acceptance,2,80.62,2420,0,0.0000,,27.439
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.942
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.401
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.302
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.594
azure,Command acceptance,2,80.62,2420,0,0.0000,,17.494
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.115
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.579
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.849
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.720
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.808
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.669
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.785
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.128
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.615
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.224
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.442
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.154
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.102
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.774
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.153
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.411
azure,Command acceptance,2,80.62,2420,0,0.0000,,34.258
azure,Command acceptance,2,80.62,2420,0,0.0000,,33.822
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.816
azure,Command acceptance,2,80.62,2420,0,0.0000,,37.980
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.665
azure,Command acceptance,2,80.62,2420,0,0.0000,,40.947
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.608
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.585
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.407
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.556
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.604
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.267
azure,Command acceptance,2,80.62,2420,0,0.0000,,42.822
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.549
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.407
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.149
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.615
azure,Command acceptance,2,80.62,2420,0,0.0000,,32.545
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.925
azure,Command acceptance,2,80.62,2420,0,0.0000,,42.371
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.200
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.683
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.626
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.033
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.182
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.975
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.601
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.012
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.802
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.910
azure,Command acceptance,2,80.62,2420,0,0.0000,,40.708
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.347
azure,Command acceptance,2,80.62,2420,0,0.0000,,28.756
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.672
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.846
azure,Command acceptance,2,80.62,2420,0,0.0000,,20.132
azure,Command acceptance,2,80.62,2420,0,0.0000,,36.488
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.578
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.925
azure,Command acceptance,2,80.62,2420,0,0.0000,,19.257
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.980
azure,Command acceptance,2,80.62,2420,0,0.0000,,62.052
azure,Command acceptance,2,80.62,2420,0,0.0000,,31.764
azure,Command acceptance,2,80.62,2420,0,0.0000,,38.864
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.508
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.308
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.618
azure,Command acceptance,2,80.62,2420,0,0.0000,,36.178
azure,Command acceptance,2,80.62,2420,0,0.0000,,43.801
azure,Command acceptance,2,80.62,2420,0,0.0000,,21.401
azure,Command acceptance,2,80.62,2420,0,0.0000,,26.403
azure,Command acceptance,2,80.62,2420,0,0.0000,,22.285
azure,Command acceptance,2,80.62,2420,0,0.0000,,25.829
azure,Command acceptance,2,80.62,2420,0,0.0000,,30.594
azure,Command acceptance,2,80.62,2420,0,0.0000,,23.500
azure,Command acceptance,2,80.62,2420,0,0.0000,,24.892
azure,Command acceptance,2,80.62,2420,0,0.0000,,29.443
