substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.060
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.080
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.179
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.742
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.119
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.497
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.840
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.015
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.978
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.897
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.102
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.338
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.631
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.486
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.278
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.169
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.913
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.012
azure,Command acceptance,2,73.69,2212,0,0.0000,,40.203
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.551
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.424
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.547
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.397
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.202
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.333
azure,Command acceptance,2,73.69,2212,0,0.0000,,41.609
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.000
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.254
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.665
azure,Command acceptance,2,73.69,2212,0,0.0000,,43.102
azure,Command acceptance,2,73.69,2212,0,0.0000,,685.779
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.284
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.754
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.164
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.899
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.298
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.525
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.318
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.235
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.301
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.978
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.509
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.166
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.118
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.677
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.026
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.829
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.948
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.843
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.766
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.966
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.212
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.677
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.897
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.215
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.189
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.384
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.538
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.579
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.335
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.654
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.250
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.845
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.276
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.485
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.351
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.554
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.632
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.492
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.494
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.462
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.361
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.156
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.077
azure,Command acceptance,2,73.69,2212,0,0.0000,,38.720
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.190
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.148
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.604
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.398
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.402
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.102
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.915
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.026
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.304
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.158
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.220
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.094
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.548
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.225
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.253
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.727
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.589
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.363
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.461
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.293
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.113
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.355
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.427
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.699
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.768
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.988
azure,Command acceptance,2,73.69,2212,0,0.0000,,56.702
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.087
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.341
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.497
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.805
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.696
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.296
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.078
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.754
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.591
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.950
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.318
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.728
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.951
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.326
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.191
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.071
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.069
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.523
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.293
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.982
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.366
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.857
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.008
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.804
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.443
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.831
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.114
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.061
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.686
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.357
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.906
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.449
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.037
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.738
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.753
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.691
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.712
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.364
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.086
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.215
azure,Command acceptance,2,73.69,2212,0,0.0000,,15.338
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.769
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.951
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.099
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.124
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.326
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.509
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.657
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.388
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.951
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.323
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.681
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.205
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.350
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.867
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.969
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.428
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.402
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.221
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.250
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.869
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.410
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.845
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.784
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.495
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.141
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.569
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.031
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.825
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.636
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.250
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.819
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.411
azure,Command acceptance,2,73.69,2212,0,0.0000,,15.519
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.202
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.276
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.815
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.724
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.207
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.124
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.182
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.556
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.407
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.624
azure,Command acceptance,2,73.69,2212,0,0.0000,,17.294
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.023
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.776
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.537
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.675
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.758
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.932
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.810
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.205
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.309
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.181
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.830
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.053
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.794
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.514
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.111
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.824
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.304
azure,Command acceptance,2,73.69,2212,0,0.0000,,16.055
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.700
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.640
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.933
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.574
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.254
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.222
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.005
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.285
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.308
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.395
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.012
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.688
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.772
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.297
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.979
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.889
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.050
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.892
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.698
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.273
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.265
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.320
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.135
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.354
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.656
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.890
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.290
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.722
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.800
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.343
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.882
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.676
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.354
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.754
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.681
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.049
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.306
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.910
azure,Command acceptance,2,73.69,2212,0,0.0000,,54.842
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.314
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.724
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.930
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.233
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.569
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.107
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.200
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.222
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.658
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.455
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.906
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.020
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.024
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.030
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.159
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.394
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.869
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.392
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.394
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.569
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.870
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.433
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.386
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.641
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.695
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.744
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.912
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.120
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.140
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.463
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.214
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.524
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.775
azure,Command acceptance,2,73.69,2212,0,0.0000,,40.753
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.177
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.979
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.575
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.054
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.306
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.018
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.584
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.744
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.995
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.872
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.885
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.656
azure,Command acceptance,2,73.69,2212,0,0.0000,,20.882
azure,Command acceptance,2,73.69,2212,0,0.0000,,37.886
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.567
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.339
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.883
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.583
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.657
azure,Command acceptance,2,73.69,2212,0,0.0000,,19.295
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.916
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.227
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.817
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.641
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.193
azure,Command acceptance,2,73.69,2212,0,0.0000,,39.355
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.708
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.737
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.801
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.646
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.486
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.725
azure,Command acceptance,2,73.69,2212,0,0.0000,,54.310
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.177
azure,Command acceptance,2,73.69,2212,0,0.0000,,36.854
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.258
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.901
azure,Command acceptance,2,73.69,2212,0,0.0000,,39.441
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.267
azure,Command acceptance,2,73.69,2212,0,0.0000,,34.178
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.807
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.514
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.813
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.703
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.309
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.452
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.889
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.607
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.081
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.104
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.108
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.547
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.002
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.833
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.820
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.980
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.211
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.331
azure,Command acceptance,2,73.69,2212,0,0.0000,,28.448
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.337
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.948
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.303
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.381
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.693
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.596
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.071
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.470
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.714
azure,Command acceptance,2,73.69,2212,0,0.0000,,26.871
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.058
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.423
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.214
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.337
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.566
azure,Command acceptance,2,73.69,2212,0,0.0000,,35.395
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.538
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.288
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.175
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.888
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.639
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.427
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.059
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.613
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.803
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.182
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.006
azure,Command acceptance,2,73.69,2212,0,0.0000,,25.933
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.276
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.564
azure,Command acceptance,2,73.69,2212,0,0.0000,,22.386
azure,Command acceptance,2,73.69,2212,0,0.0000,,24.430
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.831
azure,Command acceptance,2,73.69,2212,0,0.0000,,39.497
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.898
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.447
azure,Command acceptance,2,73.69,2212,0,0.0000,,39.794
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.930
azure,Command acceptance,2,73.69,2212,0,0.0000,,27.031
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.849
azure,Command acceptance,2,73.69,2212,0,0.0000,,33.082
azure,Command acceptance,2,73.69,2212,0,0.0000,,21.662
azure,Command acceptance,2,73.69,2212,0,0.0000,,31.340
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.148
azure,Command acceptance,2,73.69,2212,0,0.0000,,56.937
azure,Command acceptance,2,73.69,2212,0,0.0000,,63.465
azure,Command acceptance,2,73.69,2212,0,0.0000,,64.049
azure,Command acceptance,2,73.69,2212,0,0.0000,,30.135
azure,Command acceptance,2,73.69,2212,0,0.0000,,32.383
azure,Command acceptance,2,73.69,2212,0,0.0000,,29.670
azure,Command acceptance,2,73.69,2212,0,0.0000,,18.641
azure,Command acceptance,2,73.69,2212,0,0.0000,,23.097
azure,Command acceptance,2,73.69,2212,0,0.0000,,37.788
