substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,1,8.769
kafkapostgres,Commands,1,9.215
kafkapostgres,Commands,1,17.061
kafkapostgres,Commands,1,14.643
kafkapostgres,Commands,1,9.466
kafkapostgres,Commands,1,6.168
kafkapostgres,Commands,1,4.970
kafkapostgres,Commands,1,4.651
kafkapostgres,Commands,1,5.723
kafkapostgres,Commands,1,3.996
kafkapostgres,Commands,1,4.139
kafkapostgres,Commands,1,6.805
kafkapostgres,Commands,1,6.273
kafkapostgres,Commands,1,5.910
kafkapostgres,Commands,1,4.493
kafkapostgres,Commands,1,4.297
kafkapostgres,Commands,1,3.857
kafkapostgres,Commands,1,4.590
kafkapostgres,Commands,1,3.845
kafkapostgres,Commands,1,4.800
kafkapostgres,Commands,1,5.514
kafkapostgres,Commands,1,6.131
kafkapostgres,Commands,1,6.443
kafkapostgres,Commands,1,8.148
kafkapostgres,Commands,1,5.030
kafkapostgres,Commands,1,6.462
kafkapostgres,Commands,1,5.604
kafkapostgres,Commands,1,3.563
kafkapostgres,Commands,1,4.935
kafkapostgres,Commands,1,4.578
kafkapostgres,Commands,1,4.328
kafkapostgres,Commands,1,5.239
kafkapostgres,Commands,1,5.515
kafkapostgres,Commands,1,2.892
kafkapostgres,Commands,1,3.422
kafkapostgres,Commands,1,6.607
kafkapostgres,Commands,1,6.695
kafkapostgres,Commands,1,11.033
kafkapostgres,Commands,1,8.117
kafkapostgres,Commands,1,3.702
kafkapostgres,Commands,1,4.996
kafkapostgres,Commands,1,5.625
kafkapostgres,Commands,1,5.508
kafkapostgres,Commands,1,9.009
kafkapostgres,Commands,1,9.419
kafkapostgres,Commands,1,8.743
kafkapostgres,Commands,1,4.285
kafkapostgres,Commands,1,8.298
kafkapostgres,Commands,1,8.514
kafkapostgres,Commands,1,8.843
kafkapostgres,Commands,1,9.253
kafkapostgres,Commands,1,13.019
kafkapostgres,Commands,1,10.505
kafkapostgres,Commands,1,8.984
kafkapostgres,Commands,1,9.273
kafkapostgres,Commands,1,11.788
kafkapostgres,Commands,1,14.500
kafkapostgres,Commands,1,10.475
kafkapostgres,Commands,1,9.732
kafkapostgres,Commands,1,9.698
kafkapostgres,Commands,1,13.500
kafkapostgres,Commands,1,8.257
kafkapostgres,Commands,1,10.995
kafkapostgres,Commands,1,10.294
kafkapostgres,Commands,1,14.535
kafkapostgres,Commands,1,9.019
kafkapostgres,Commands,1,9.364
kafkapostgres,Commands,1,11.217
kafkapostgres,Commands,1,12.332
kafkapostgres,Commands,1,11.400
kafkapostgres,Commands,1,9.518
kafkapostgres,Commands,1,11.135
kafkapostgres,Commands,1,16.161
kafkapostgres,Commands,1,12.975
kafkapostgres,Commands,1,8.974
kafkapostgres,Commands,1,13.986
kafkapostgres,Commands,1,14.280
kafkapostgres,Commands,1,13.577
kafkapostgres,Commands,1,13.433
kafkapostgres,Commands,1,15.313
kafkapostgres,Commands,1,19.989
kafkapostgres,Commands,1,12.045
kafkapostgres,Commands,1,11.365
kafkapostgres,Commands,1,11.687
kafkapostgres,Commands,1,11.250
kafkapostgres,Commands,1,9.067
kafkapostgres,Commands,1,12.023
kafkapostgres,Commands,1,14.581
kafkapostgres,Commands,1,9.731
kafkapostgres,Commands,1,9.025
kafkapostgres,Commands,1,7.913
kafkapostgres,Commands,1,5.232
kafkapostgres,Commands,1,5.519
kafkapostgres,Commands,1,5.082
kafkapostgres,Commands,1,4.768
kafkapostgres,Commands,1,7.079
kafkapostgres,Commands,1,6.059
kafkapostgres,Commands,1,4.889
kafkapostgres,Commands,1,7.460
kafkapostgres,Commands,1,10.902
kafkapostgres,Commands,1,12.695
kafkapostgres,Commands,1,12.788
kafkapostgres,Commands,1,9.371
kafkapostgres,Commands,1,9.511
kafkapostgres,Commands,1,15.470
kafkapostgres,Commands,1,10.579
kafkapostgres,Commands,1,9.345
kafkapostgres,Commands,1,14.264
kafkapostgres,Commands,1,9.354
kafkapostgres,Commands,1,14.138
kafkapostgres,Commands,1,14.845
kafkapostgres,Commands,1,9.719
kafkapostgres,Commands,1,7.071
kafkapostgres,Commands,1,9.996
kafkapostgres,Commands,1,10.133
kafkapostgres,Commands,1,10.746
kafkapostgres,Commands,1,9.788
kafkapostgres,Commands,1,10.241
kafkapostgres,Commands,1,11.929
kafkapostgres,Commands,1,13.515
kafkapostgres,Commands,1,15.584
kafkapostgres,Commands,1,13.898
kafkapostgres,Commands,1,10.967
kafkapostgres,Commands,1,15.518
kafkapostgres,Commands,1,12.964
kafkapostgres,Commands,1,11.911
kafkapostgres,Commands,1,12.155
kafkapostgres,Commands,1,10.852
kafkapostgres,Commands,1,25.496
kafkapostgres,Commands,1,14.228
kafkapostgres,Commands,1,9.986
kafkapostgres,Commands,1,10.915
kafkapostgres,Commands,1,14.293
kafkapostgres,Commands,1,11.321
kafkapostgres,Commands,1,10.243
kafkapostgres,Commands,1,9.890
kafkapostgres,Commands,1,10.446
kafkapostgres,Commands,1,9.950
kafkapostgres,Commands,1,12.874
kafkapostgres,Commands,1,11.293
kafkapostgres,Commands,1,9.697
kafkapostgres,Commands,1,9.543
kafkapostgres,Commands,1,10.257
kafkapostgres,Commands,1,11.652
kafkapostgres,Commands,1,10.332
kafkapostgres,Commands,1,10.717
kafkapostgres,Commands,1,11.994
kafkapostgres,Commands,1,13.656
kafkapostgres,Commands,1,16.134
kafkapostgres,Commands,1,10.568
kafkapostgres,Commands,1,7.976
kafkapostgres,Commands,1,9.675
kafkapostgres,Commands,1,9.441
kafkapostgres,Commands,1,11.366
kafkapostgres,Commands,1,13.321
kafkapostgres,Commands,1,10.022
kafkapostgres,Commands,1,10.652
kafkapostgres,Commands,1,9.354
kafkapostgres,Commands,1,11.770
kafkapostgres,Commands,1,9.907
kafkapostgres,Commands,1,11.158
kafkapostgres,Commands,1,14.254
kafkapostgres,Commands,1,12.344
kafkapostgres,Commands,1,22.940
kafkapostgres,Commands,1,14.392
kafkapostgres,Commands,1,10.843
kafkapostgres,Commands,1,9.708
kafkapostgres,Commands,1,9.970
kafkapostgres,Commands,1,10.292
kafkapostgres,Commands,1,8.927
kafkapostgres,Commands,1,11.589
kafkapostgres,Commands,1,10.734
kafkapostgres,Commands,1,11.115
kafkapostgres,Commands,1,13.627
kafkapostgres,Commands,1,11.893
kafkapostgres,Commands,1,12.086
kafkapostgres,Commands,1,13.149
kafkapostgres,Commands,1,10.721
kafkapostgres,Commands,1,9.810
kafkapostgres,Commands,1,8.713
kafkapostgres,Commands,1,10.957
kafkapostgres,Commands,1,12.384
kafkapostgres,Commands,1,11.703
kafkapostgres,Commands,1,12.555
kafkapostgres,Commands,1,13.716
kafkapostgres,Commands,1,10.010
kafkapostgres,Commands,1,11.525
kafkapostgres,Commands,1,10.313
kafkapostgres,Commands,1,13.616
kafkapostgres,Commands,1,10.670
kafkapostgres,Commands,1,9.816
kafkapostgres,Commands,1,9.699
kafkapostgres,Commands,1,16.982
kafkapostgres,Commands,1,13.320
kafkapostgres,Commands,1,11.174
kafkapostgres,Commands,1,11.809
kafkapostgres,Commands,1,15.445
kafkapostgres,Commands,1,10.457
kafkapostgres,Commands,1,11.831
kafkapostgres,Commands,1,9.628
kafkapostgres,Commands,1,9.388
kafkapostgres,Commands,1,10.297
kafkapostgres,Commands,1,9.667
kafkapostgres,Commands,1,11.867
kafkapostgres,Commands,1,12.162
kafkapostgres,Commands,1,9.922
kafkapostgres,Commands,1,11.078
kafkapostgres,Commands,1,13.799
kafkapostgres,Commands,1,22.253
kafkapostgres,Commands,1,10.569
kafkapostgres,Commands,1,6.465
kafkapostgres,Commands,1,8.922
kafkapostgres,Commands,1,4.640
kafkapostgres,Commands,1,4.025
kafkapostgres,Commands,1,5.748
kafkapostgres,Commands,1,7.506
kafkapostgres,Commands,1,9.389
kafkapostgres,Commands,1,12.665
kafkapostgres,Commands,1,10.441
kafkapostgres,Commands,1,14.964
kafkapostgres,Commands,1,15.355
kafkapostgres,Commands,1,13.104
kafkapostgres,Commands,1,13.184
kafkapostgres,Commands,1,10.804
kafkapostgres,Commands,1,12.012
kafkapostgres,Commands,1,11.440
kafkapostgres,Commands,1,8.634
kafkapostgres,Commands,1,9.436
kafkapostgres,Commands,1,15.052
kafkapostgres,Commands,1,10.273
kafkapostgres,Commands,1,10.642
kafkapostgres,Commands,1,10.255
kafkapostgres,Commands,1,13.969
kafkapostgres,Commands,1,11.538
kafkapostgres,Commands,1,9.851
kafkapostgres,Commands,1,9.330
kafkapostgres,Commands,1,10.239
kafkapostgres,Commands,1,10.043
kafkapostgres,Commands,1,13.742
kafkapostgres,Commands,1,12.695
kafkapostgres,Commands,1,11.835
kafkapostgres,Commands,1,10.255
kafkapostgres,Commands,1,10.201
kafkapostgres,Commands,1,14.362
kafkapostgres,Commands,1,10.786
kafkapostgres,Commands,1,9.179
kafkapostgres,Commands,1,9.791
kafkapostgres,Commands,1,12.472
kafkapostgres,Commands,1,9.860
kafkapostgres,Commands,1,13.297
kafkapostgres,Commands,1,10.367
kafkapostgres,Commands,1,7.306
kafkapostgres,Commands,1,10.721
kafkapostgres,Commands,1,9.858
kafkapostgres,Commands,1,8.975
kafkapostgres,Commands,1,13.458
kafkapostgres,Commands,1,16.899
kafkapostgres,Commands,1,10.600
kafkapostgres,Commands,1,9.995
kafkapostgres,Commands,1,13.940
kafkapostgres,Commands,1,10.051
kafkapostgres,Commands,1,10.621
kafkapostgres,Commands,1,12.299
kafkapostgres,Commands,1,9.825
kafkapostgres,Commands,1,16.484
kafkapostgres,Commands,1,15.720
kafkapostgres,Commands,1,11.162
kafkapostgres,Commands,1,9.537
kafkapostgres,Commands,1,11.978
kafkapostgres,Commands,1,9.141
kafkapostgres,Commands,1,5.732
kafkapostgres,Commands,1,6.020
kafkapostgres,Commands,1,15.588
kafkapostgres,Commands,1,12.488
kafkapostgres,Commands,1,11.082
kafkapostgres,Commands,1,6.881
kafkapostgres,Commands,1,5.599
kafkapostgres,Commands,1,5.588
kafkapostgres,Commands,1,6.193
kafkapostgres,Commands,1,7.740
kafkapostgres,Commands,1,8.724
kafkapostgres,Commands,1,6.816
kafkapostgres,Commands,1,5.904
kafkapostgres,Commands,1,6.586
kafkapostgres,Commands,1,9.577
kafkapostgres,Commands,1,6.047
kafkapostgres,Commands,1,7.322
kafkapostgres,Commands,1,6.315
kafkapostgres,Commands,1,10.306
kafkapostgres,Commands,1,4.341
kafkapostgres,Commands,1,6.397
kafkapostgres,Commands,1,6.736
kafkapostgres,Commands,1,5.925
kafkapostgres,Commands,1,4.837
kafkapostgres,Commands,1,5.218
kafkapostgres,Commands,1,4.134
kafkapostgres,Commands,1,13.133
kafkapostgres,Commands,1,10.917
kafkapostgres,Commands,1,9.549
kafkapostgres,Commands,1,12.431
kafkapostgres,Commands,1,14.712
kafkapostgres,Commands,1,11.174
kafkapostgres,Commands,1,9.856
kafkapostgres,Commands,1,16.409
kafkapostgres,Commands,1,10.617
kafkapostgres,Commands,1,13.000
kafkapostgres,Commands,1,11.665
kafkapostgres,Commands,1,9.491
kafkapostgres,Commands,1,10.595
kafkapostgres,Commands,1,12.732
kafkapostgres,Commands,1,13.805
kafkapostgres,Commands,1,6.867
kafkapostgres,Commands,1,6.776
kafkapostgres,Commands,1,7.976
kafkapostgres,Commands,1,7.161
kafkapostgres,Commands,1,7.047
kafkapostgres,Commands,1,5.347
kafkapostgres,Commands,1,5.335
kafkapostgres,Commands,1,8.046
kafkapostgres,Commands,1,6.067
kafkapostgres,Commands,1,12.894
kafkapostgres,Commands,1,23.148
kafkapostgres,Commands,1,13.993
kafkapostgres,Commands,1,11.132
kafkapostgres,Commands,1,7.890
kafkapostgres,Commands,1,7.899
kafkapostgres,Commands,1,7.706
kafkapostgres,Commands,1,4.711
kafkapostgres,Commands,1,6.618
kafkapostgres,Commands,1,7.694
kafkapostgres,Commands,1,6.017
kafkapostgres,Commands,1,7.139
kafkapostgres,Commands,1,5.618
kafkapostgres,Commands,1,5.505
kafkapostgres,Commands,1,8.379
kafkapostgres,Commands,1,5.805
kafkapostgres,Commands,1,6.749
kafkapostgres,Commands,1,4.227
kafkapostgres,Commands,1,4.355
kafkapostgres,Commands,1,4.582
kafkapostgres,Commands,1,8.400
kafkapostgres,Commands,1,6.207
kafkapostgres,Commands,1,4.656
kafkapostgres,Commands,1,5.968
kafkapostgres,Commands,1,6.425
kafkapostgres,Commands,1,7.612
kafkapostgres,Commands,1,4.376
kafkapostgres,Commands,1,5.106
kafkapostgres,Commands,1,7.226
kafkapostgres,Commands,1,13.406
kafkapostgres,Commands,1,14.364
kafkapostgres,Commands,1,9.706
kafkapostgres,Commands,1,11.199
kafkapostgres,Commands,1,9.804
kafkapostgres,Commands,1,13.368
kafkapostgres,Commands,1,15.626
kafkapostgres,Commands,1,11.092
kafkapostgres,Commands,1,9.547
kafkapostgres,Commands,1,10.130
kafkapostgres,Commands,1,10.396
kafkapostgres,Commands,1,10.763
kafkapostgres,Commands,1,10.329
kafkapostgres,Commands,1,9.939
kafkapostgres,Commands,1,9.613
kafkapostgres,Commands,1,10.411
kafkapostgres,Commands,1,12.412
kafkapostgres,Commands,1,14.020
kafkapostgres,Commands,1,13.340
kafkapostgres,Commands,1,20.071
kafkapostgres,Commands,1,9.688
kafkapostgres,Commands,1,9.688
kafkapostgres,Commands,1,10.810
kafkapostgres,Commands,1,14.264
kafkapostgres,Commands,1,11.921
kafkapostgres,Commands,1,9.888
kafkapostgres,Commands,1,9.197
kafkapostgres,Commands,1,18.347
kafkapostgres,Commands,1,16.459
kafkapostgres,Commands,1,8.672
kafkapostgres,Commands,1,11.982
kafkapostgres,Commands,1,10.717
kafkapostgres,Commands,1,10.188
kafkapostgres,Commands,1,10.886
kafkapostgres,Commands,1,12.832
kafkapostgres,Commands,1,11.517
kafkapostgres,Commands,1,9.993
kafkapostgres,Commands,1,9.546
kafkapostgres,Commands,1,8.598
kafkapostgres,Commands,1,10.529
kafkapostgres,Commands,1,14.536
kafkapostgres,Commands,1,10.483
kafkapostgres,Commands,1,12.842
kafkapostgres,Commands,1,10.900
kafkapostgres,Commands,1,12.423
kafkapostgres,Commands,1,12.207
kafkapostgres,Commands,1,12.455
kafkapostgres,Commands,1,10.281
kafkapostgres,Commands,1,10.185
kafkapostgres,Commands,1,10.114
kafkapostgres,Commands,1,9.848
kafkapostgres,Commands,1,11.253
kafkapostgres,Commands,1,11.194
kafkapostgres,Commands,1,11.308
kafkapostgres,Commands,1,8.042
kafkapostgres,Commands,1,11.393
kafkapostgres,Commands,1,10.380
kafkapostgres,Commands,1,13.065
kafkapostgres,Commands,1,15.431
kafkapostgres,Commands,1,11.415
kafkapostgres,Commands,1,12.580
kafkapostgres,Commands,1,10.119
kafkapostgres,Commands,1,12.263
kafkapostgres,Commands,1,8.843
kafkapostgres,Commands,1,15.710
kafkapostgres,Commands,1,9.645
kafkapostgres,Commands,1,8.137
kafkapostgres,Commands,1,7.441
kafkapostgres,Commands,1,5.661
kafkapostgres,Commands,1,10.319
kafkapostgres,Commands,1,6.389
kafkapostgres,Commands,1,5.917
kafkapostgres,Commands,1,7.406
kafkapostgres,Commands,1,6.928
kafkapostgres,Commands,1,10.472
kafkapostgres,Commands,1,8.241
kafkapostgres,Commands,1,7.346
kafkapostgres,Commands,1,11.662
kafkapostgres,Commands,1,7.277
kafkapostgres,Commands,1,6.168
kafkapostgres,Commands,1,6.264
kafkapostgres,Commands,1,6.822
kafkapostgres,Commands,1,8.400
kafkapostgres,Commands,1,10.072
kafkapostgres,Commands,1,6.882
kafkapostgres,Commands,1,11.003
kafkapostgres,Commands,1,7.662
kafkapostgres,Commands,1,5.762
kafkapostgres,Commands,1,5.928
kafkapostgres,Commands,1,9.689
kafkapostgres,Commands,1,6.942
kafkapostgres,Commands,1,8.074
kafkapostgres,Commands,1,7.909
kafkapostgres,Commands,1,19.668
kafkapostgres,Commands,1,13.697
kafkapostgres,Commands,1,9.574
kafkapostgres,Commands,1,8.790
kafkapostgres,Commands,1,9.437
kafkapostgres,Commands,1,7.867
kafkapostgres,Commands,1,6.920
kafkapostgres,Commands,1,9.572
kafkapostgres,Commands,1,10.424
kafkapostgres,Commands,1,10.276
kafkapostgres,Commands,1,10.507
kafkapostgres,Commands,1,7.649
kafkapostgres,Commands,1,5.488
kafkapostgres,Commands,1,10.763
kafkapostgres,Commands,1,8.024
kafkapostgres,Commands,1,6.975
kafkapostgres,Commands,1,6.869
kafkapostgres,Commands,1,7.457
kafkapostgres,Commands,1,6.776
kafkapostgres,Commands,1,12.254
kafkapostgres,Commands,1,6.236
kafkapostgres,Commands,1,7.522
kafkapostgres,Commands,1,5.627
kafkapostgres,Commands,1,11.220
kafkapostgres,Commands,1,12.287
kafkapostgres,Commands,1,9.388
kafkapostgres,Commands,1,12.690
kafkapostgres,Commands,1,10.492
kafkapostgres,Commands,1,7.524
kafkapostgres,Commands,1,9.853
kafkapostgres,Commands,1,9.207
kafkapostgres,Commands,1,6.889
kafkapostgres,Commands,1,7.978
kafkapostgres,Commands,1,9.948
kafkapostgres,Commands,1,6.497
kafkapostgres,Commands,1,10.801
kafkapostgres,Commands,1,5.665
kafkapostgres,Commands,1,7.368
kafkapostgres,Commands,1,6.707
kafkapostgres,Commands,1,6.668
kafkapostgres,Commands,1,5.470
kafkapostgres,Commands,1,15.505
kafkapostgres,Commands,1,9.902
kafkapostgres,Commands,1,5.519
kafkapostgres,Commands,1,12.329
kafkapostgres,Commands,1,12.599
kafkapostgres,Commands,1,6.578
kafkapostgres,Commands,1,4.200
kafkapostgres,Commands,1,5.940
kafkapostgres,Commands,1,5.986
kafkapostgres,Commands,1,10.981
kafkapostgres,Commands,1,7.196
kafkapostgres,Commands,1,5.402
kafkapostgres,Commands,1,4.529
kafkapostgres,Commands,1,11.411
kafkapostgres,Commands,1,5.919
kafkapostgres,Commands,1,4.830
kafkapostgres,Commands,1,10.356
kafkapostgres,Commands,1,10.162
kafkapostgres,Commands,1,10.865
kafkapostgres,Commands,1,12.526
kafkapostgres,Commands,1,11.999
kafkapostgres,Commands,1,10.957
kafkapostgres,Commands,1,9.733
kafkapostgres,Commands,1,10.447
kafkapostgres,Commands,1,13.248
kafkapostgres,Commands,1,11.958
kafkapostgres,Commands,1,10.958
kafkapostgres,Commands,1,11.490
kafkapostgres,Commands,1,12.356
kafkapostgres,Commands,1,13.079
kafkapostgres,Commands,1,12.937
kafkapostgres,Commands,1,11.942
kafkapostgres,Commands,1,13.152
kafkapostgres,Commands,1,9.217
kafkapostgres,Commands,1,7.506
kafkapostgres,Commands,1,9.408
kafkapostgres,Commands,1,9.618
kafkapostgres,Commands,1,10.308
kafkapostgres,Commands,1,5.963
kafkapostgres,Commands,1,6.022
kafkapostgres,Commands,1,10.644
kafkapostgres,Commands,1,8.350
kafkapostgres,Commands,1,9.316
kafkapostgres,Commands,1,8.315
kafkapostgres,Commands,1,18.329
kafkapostgres,Commands,1,6.983
kafkapostgres,Commands,1,6.192
kafkapostgres,Commands,1,5.639
kafkapostgres,Commands,1,6.216
kafkapostgres,Commands,1,10.559
kafkapostgres,Commands,1,5.631
kafkapostgres,Commands,1,5.962
kafkapostgres,Commands,1,4.912
kafkapostgres,Commands,1,5.226
kafkapostgres,Commands,1,5.491
kafkapostgres,Commands,1,4.149
kafkapostgres,Commands,1,5.658
kafkapostgres,Commands,1,19.941
kafkapostgres,Commands,1,10.093
kafkapostgres,Commands,1,7.928
kafkapostgres,Commands,1,6.590
kafkapostgres,Commands,1,6.238
kafkapostgres,Commands,1,8.467
kafkapostgres,Commands,1,6.891
kafkapostgres,Commands,1,6.947
kafkapostgres,Commands,1,8.249
kafkapostgres,Commands,1,8.277
kafkapostgres,Commands,1,6.145
kafkapostgres,Commands,1,5.706
kafkapostgres,Commands,1,4.389
kafkapostgres,Commands,1,5.749
kafkapostgres,Commands,1,6.873
kafkapostgres,Commands,1,3.633
kafkapostgres,Commands,1,8.561
kafkapostgres,Commands,1,5.758
kafkapostgres,Commands,1,5.539
kafkapostgres,Commands,1,8.651
kafkapostgres,Commands,1,9.340
kafkapostgres,Commands,1,5.651
kafkapostgres,Commands,1,5.867
kafkapostgres,Commands,1,7.228
kafkapostgres,Commands,1,7.326
kafkapostgres,Commands,1,9.764
kafkapostgres,Commands,1,8.302
kafkapostgres,Commands,1,10.766
kafkapostgres,Commands,1,7.007
kafkapostgres,Commands,1,9.498
kafkapostgres,Commands,1,9.339
kafkapostgres,Commands,1,14.153
kafkapostgres,Commands,1,16.111
kafkapostgres,Commands,1,19.452
kafkapostgres,Commands,1,14.116
kafkapostgres,Commands,1,13.841
kafkapostgres,Commands,1,13.478
kafkapostgres,Commands,1,20.208
kafkapostgres,Commands,1,13.071
kafkapostgres,Commands,1,11.729
kafkapostgres,Commands,1,12.064
kafkapostgres,Commands,1,22.393
kafkapostgres,Commands,1,18.005
kafkapostgres,Commands,1,23.938
kafkapostgres,Commands,1,18.376
kafkapostgres,Commands,1,26.217
kafkapostgres,Commands,1,24.386
kafkapostgres,Commands,1,26.798
kafkapostgres,Commands,1,20.859
kafkapostgres,Commands,1,26.261
kafkapostgres,Commands,1,27.289
kafkapostgres,Commands,1,21.107
kafkapostgres,Commands,1,23.517
kafkapostgres,Commands,1,27.468
kafkapostgres,Commands,1,20.834
kafkapostgres,Commands,1,25.347
kafkapostgres,Commands,1,21.260
kafkapostgres,Commands,1,20.991
kafkapostgres,Commands,1,24.975
kafkapostgres,Commands,1,21.875
kafkapostgres,Commands,1,23.566
kafkapostgres,Commands,1,26.309
kafkapostgres,Commands,1,20.422
kafkapostgres,Commands,1,24.918
kafkapostgres,Commands,1,32.489
kafkapostgres,Commands,1,14.800
kafkapostgres,Commands,1,19.425
kafkapostgres,Commands,1,12.204
kafkapostgres,Commands,1,10.268
kafkapostgres,Commands,1,14.289
kafkapostgres,Commands,1,20.121
kafkapostgres,Commands,1,15.691
kafkapostgres,Commands,1,11.661
kafkapostgres,Commands,1,10.290
kafkapostgres,Commands,1,11.460
kafkapostgres,Commands,1,17.256
kafkapostgres,Commands,1,9.028
kafkapostgres,Commands,1,10.494
kafkapostgres,Commands,1,11.608
kafkapostgres,Commands,1,22.116
kafkapostgres,Commands,1,22.616
kafkapostgres,Commands,1,31.084
kafkapostgres,Commands,1,22.692
kafkapostgres,Commands,1,21.572
kafkapostgres,Commands,1,23.149
kafkapostgres,Commands,1,20.519
kafkapostgres,Commands,1,20.297
kafkapostgres,Commands,1,29.936
kafkapostgres,Commands,1,21.695
kafkapostgres,Commands,1,23.906
kafkapostgres,Commands,1,22.216
kafkapostgres,Commands,1,23.012
kafkapostgres,Commands,1,36.822
kafkapostgres,Commands,1,22.093
kafkapostgres,Commands,1,19.671
kafkapostgres,Commands,1,27.313
kafkapostgres,Commands,1,25.562
kafkapostgres,Commands,1,20.747
kafkapostgres,Commands,1,20.419
kafkapostgres,Commands,1,21.869
kafkapostgres,Commands,1,22.305
kafkapostgres,Commands,1,20.042
kafkapostgres,Commands,1,25.421
kafkapostgres,Commands,1,20.201
kafkapostgres,Commands,1,19.855
kafkapostgres,Commands,1,19.369
kafkapostgres,Commands,1,21.628
kafkapostgres,Commands,1,25.825
kafkapostgres,Commands,1,25.498
kafkapostgres,Commands,1,23.867
kafkapostgres,Commands,1,31.866
kafkapostgres,Commands,1,22.433
kafkapostgres,Commands,1,22.929
kafkapostgres,Commands,1,28.892
kafkapostgres,Commands,1,14.872
kafkapostgres,Commands,1,10.586
kafkapostgres,Commands,1,17.849
kafkapostgres,Commands,1,10.335
kafkapostgres,Commands,1,10.879
kafkapostgres,Commands,1,9.274
kafkapostgres,Commands,1,18.891
kafkapostgres,Commands,1,18.472
kafkapostgres,Commands,1,23.575
kafkapostgres,Commands,1,26.369
kafkapostgres,Commands,1,23.666
kafkapostgres,Commands,1,20.325
kafkapostgres,Commands,1,23.658
kafkapostgres,Commands,1,20.899
kafkapostgres,Commands,1,20.476
kafkapostgres,Commands,1,23.560
kafkapostgres,Commands,1,24.885
kafkapostgres,Commands,1,18.833
kafkapostgres,Commands,1,23.146
kafkapostgres,Commands,1,23.511
kafkapostgres,Commands,1,19.183
kafkapostgres,Commands,1,20.080
kafkapostgres,Commands,1,22.058
kafkapostgres,Commands,1,22.560
kafkapostgres,Commands,1,26.583
kafkapostgres,Commands,1,31.220
kafkapostgres,Commands,1,26.161
kafkapostgres,Commands,1,19.638
kafkapostgres,Commands,1,15.195
kafkapostgres,Commands,1,17.036
kafkapostgres,Commands,1,15.919
kafkapostgres,Commands,1,8.323
kafkapostgres,Commands,1,12.031
kafkapostgres,Commands,1,15.082
kafkapostgres,Commands,1,7.946
kafkapostgres,Commands,1,15.239
kafkapostgres,Commands,1,20.038
kafkapostgres,Commands,1,22.292
kafkapostgres,Commands,1,26.919
kafkapostgres,Commands,1,21.557
kafkapostgres,Commands,1,21.892
kafkapostgres,Commands,1,25.733
kafkapostgres,Commands,1,20.427
kafkapostgres,Commands,1,22.452
kafkapostgres,Commands,1,23.629
kafkapostgres,Commands,1,24.184
kafkapostgres,Commands,1,25.926
kafkapostgres,Commands,1,25.234
kafkapostgres,Commands,1,18.899
kafkapostgres,Commands,1,26.797
kafkapostgres,Commands,1,21.705
kafkapostgres,Commands,1,27.483
kafkapostgres,Commands,1,21.882
kafkapostgres,Commands,1,21.024
kafkapostgres,Commands,1,40.560
kafkapostgres,Commands,1,13.831
kafkapostgres,Commands,1,11.063
kafkapostgres,Commands,1,10.008
kafkapostgres,Commands,1,18.173
kafkapostgres,Commands,1,12.737
kafkapostgres,Commands,1,13.233
kafkapostgres,Commands,1,7.956
kafkapostgres,Commands,1,15.643
kafkapostgres,Commands,1,12.272
kafkapostgres,Commands,1,12.368
kafkapostgres,Commands,1,11.852
kafkapostgres,Commands,1,10.525
